Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724961336923,input,0,262144,float32,"(128,512)",0.000260192,-0.000300673,0.0133721,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724961338094,input,1,262144,float32,"(128,512)",1.38544,0,44.3018,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724961339250,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724961339507,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724961339750,output,0,1048576,float32,"(512,512)",0.00147524,-0.00178855,0.079294,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724961343622,input,0,262144,float32,"(128,512)",0.000260192,-0.000300673,0.0133721,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724961344567,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724961344740,output,0,2048,float32,"(512)",0.00181241,-0.00289585,0.0177758,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724961345863,input,0,262144,float32,"(128,512)",0.000260192,-0.000300673,0.0133721,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724961346787,input,1,1048576,float32,"(512,512)",0.0489244,-0.0431752,5.12169,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724961349278,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724961349451,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724961349605,output,0,262144,float32,"(128,512)",4.98524e-05,-5.3657e-05,0.00307501,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724961351118,input,0,262144,float32,"(128,512)",4.98524e-05,-5.3657e-05,0.00307501,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724961351990,input,1,262144,float32,"(128,512)",1.38544,0,44.3018,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724961352818,output,0,262144,float32,"(128,512)",4.66967e-05,-5.07899e-05,0.00223618,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724961355267,input,0,262144,float32,"(128,512)",4.66967e-05,-5.07899e-05,0.00223618,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724961356312,input,1,401408,float32,"(128,784)",2.8152,-0.14242,271.244,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724961357478,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724961357676,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724961357853,output,0,1605632,float32,"(512,784)",0.00155315,-0.00161808,0.0844235,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724961361842,input,0,262144,float32,"(128,512)",4.66967e-05,-5.07899e-05,0.00223618,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724961363033,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724961363324,output,0,2048,float32,"(512)",0.000369861,-0.000501169,0.00336939,
