Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724963471036,input,0,262144,float32,"(128,512)",0.000262516,-0.000302534,0.013457,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724963472364,input,1,262144,float32,"(128,512)",1.7633,0,45.8716,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724963473551,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724963473814,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724963474065,output,0,1048576,float32,"(512,512)",0.00168107,-0.00208993,0.0891216,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724963478109,input,0,262144,float32,"(128,512)",0.000262516,-0.000302534,0.013457,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724963479047,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724963479239,output,0,2048,float32,"(512)",0.00345744,-0.00380011,0.0222137,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724963480573,input,0,262144,float32,"(128,512)",0.000262516,-0.000302534,0.013457,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724963481527,input,1,1048576,float32,"(512,512)",0.0489497,-0.0431694,5.12201,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724963484279,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724963484493,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724963484676,output,0,262144,float32,"(128,512)",4.96433e-05,-5.00943e-05,0.00309528,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724963486370,input,0,262144,float32,"(128,512)",4.96433e-05,-5.00943e-05,0.00309528,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724963487355,input,1,262144,float32,"(128,512)",1.7633,0,45.8716,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724963488284,output,0,262144,float32,"(128,512)",4.96433e-05,-4.90309e-05,0.00224244,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724963490710,input,0,262144,float32,"(128,512)",4.96433e-05,-4.90309e-05,0.00224244,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724963491821,input,1,401408,float32,"(128,784)",2.8152,-0.14242,280.228,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724963493148,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724963493351,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724963493589,output,0,1605632,float32,"(512,784)",0.00142419,-0.00178754,0.0874135,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724963498147,input,0,262144,float32,"(128,512)",4.96433e-05,-4.90309e-05,0.00224244,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724963499068,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724963499271,output,0,2048,float32,"(512)",0.000378214,-0.00058538,0.00360309,
