Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724967287546,input,0,262144,float32,"(128,512)",0.000266141,-0.000310106,0.0139018,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724967288828,input,1,262144,float32,"(128,512)",1.56741,0,51.8812,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724967290016,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724967290292,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724967290560,output,0,1048576,float32,"(512,512)",0.00198044,-0.002858,0.11506,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724967294574,input,0,262144,float32,"(128,512)",0.000266141,-0.000310106,0.0139018,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724967295438,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724967295596,output,0,2048,float32,"(512)",0.0019544,-0.0028343,0.0188957,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724967296898,input,0,262144,float32,"(128,512)",0.000266141,-0.000310106,0.0139018,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724967298145,input,1,1048576,float32,"(512,512)",0.0489986,-0.0431341,5.12295,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724967302044,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724967302315,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724967302553,output,0,262144,float32,"(128,512)",4.62878e-05,-5.13634e-05,0.0032585,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724967304624,input,0,262144,float32,"(128,512)",4.62878e-05,-5.13634e-05,0.0032585,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724967305720,input,1,262144,float32,"(128,512)",1.56741,0,51.8812,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724967306867,output,0,262144,float32,"(128,512)",4.62878e-05,-5.13634e-05,0.00242163,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724967309057,input,0,262144,float32,"(128,512)",4.62878e-05,-5.13634e-05,0.00242163,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724967310060,input,1,401408,float32,"(128,784)",2.8152,-0.14242,301.895,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724967311210,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724967311394,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724967311559,output,0,1605632,float32,"(512,784)",0.00179147,-0.00196581,0.123136,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724967315612,input,0,262144,float32,"(128,512)",4.62878e-05,-5.13634e-05,0.00242163,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724967316830,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724967317099,output,0,2048,float32,"(512)",0.000442569,-0.000557821,0.00417359,
