Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724963699986,input,0,262144,float32,"(128,512)",0.000262668,-0.000303263,0.0135389,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724963700949,input,1,262144,float32,"(128,512)",1.44243,0,46.4424,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724963701895,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724963702073,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724963702242,output,0,1048576,float32,"(512,512)",0.00180633,-0.00152671,0.0747585,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724963705502,input,0,262144,float32,"(128,512)",0.000262668,-0.000303263,0.0135389,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724963706514,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724963706718,output,0,2048,float32,"(512)",0.00119276,-0.00241228,0.0138534,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724963708082,input,0,262144,float32,"(128,512)",0.000262668,-0.000303263,0.0135389,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724963709315,input,1,1048576,float32,"(512,512)",0.0489515,-0.0431671,5.12205,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724963712144,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724963712354,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724963712544,output,0,262144,float32,"(128,512)",4.95081e-05,-4.78058e-05,0.003134,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724963714296,input,0,262144,float32,"(128,512)",4.95081e-05,-4.78058e-05,0.003134,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724963715283,input,1,262144,float32,"(128,512)",1.44243,0,46.4424,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724963716111,output,0,262144,float32,"(128,512)",4.95081e-05,-4.78058e-05,0.00227606,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724963718367,input,0,262144,float32,"(128,512)",4.95081e-05,-4.78058e-05,0.00227606,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724963719690,input,1,401408,float32,"(128,784)",2.8152,-0.14242,282.435,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724963721256,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724963721516,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724963721757,output,0,1605632,float32,"(512,784)",0.000947296,-0.00154779,0.0802961,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724963726793,input,0,262144,float32,"(128,512)",4.95081e-05,-4.78058e-05,0.00227606,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724963728011,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724963728275,output,0,2048,float32,"(512)",0.000286769,-0.00048872,0.00291528,
