Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724955051206,input,0,262144,float32,"(128,512)",0.000256985,-0.00029434,0.0130356,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724955052692,input,1,262144,float32,"(128,512)",1.38041,0,43.7152,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724955054006,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724955054391,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724955054715,output,0,1048576,float32,"(512,512)",0.00218939,-0.00203081,0.0811163,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724955059486,input,0,262144,float32,"(128,512)",0.000256985,-0.00029434,0.0130356,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724955060409,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724955060575,output,0,2048,float32,"(512)",0.00248517,-0.00281879,0.0187632,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724955062134,input,0,262144,float32,"(128,512)",0.000256985,-0.00029434,0.0130356,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724955063171,input,1,1048576,float32,"(512,512)",0.048878,-0.043204,5.1211,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724955065664,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724955065825,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724955065970,output,0,262144,float32,"(128,512)",5.12395e-05,-5.0083e-05,0.00296588,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724955067476,input,0,262144,float32,"(128,512)",5.12395e-05,-5.0083e-05,0.00296588,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724955068415,input,1,262144,float32,"(128,512)",1.38041,0,43.7152,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724955069407,output,0,262144,float32,"(128,512)",4.58062e-05,-5.0083e-05,0.002126,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724955072097,input,0,262144,float32,"(128,512)",4.58062e-05,-5.0083e-05,0.002126,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724955073056,input,1,401408,float32,"(128,784)",2.8152,-0.14242,274.704,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724955074243,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724955074404,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724955074558,output,0,1605632,float32,"(512,784)",0.00152014,-0.00136498,0.0821865,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724955078571,input,0,262144,float32,"(128,512)",4.58062e-05,-5.0083e-05,0.002126,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724955079445,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724955079596,output,0,2048,float32,"(512)",0.00040652,-0.000390561,0.00314547,
