Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724967763824,input,0,262144,float32,"(128,512)",0.000265938,-0.000310807,0.0138813,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724967765054,input,1,262144,float32,"(128,512)",1.49974,0,53.0875,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724967766310,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724967766584,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724967766825,output,0,1048576,float32,"(512,512)",0.00242656,-0.00272642,0.124535,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724967770881,input,0,262144,float32,"(128,512)",0.000265938,-0.000310807,0.0138813,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724967771983,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724967772198,output,0,2048,float32,"(512)",0.00217183,-0.00441204,0.0214263,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724967773668,input,0,262144,float32,"(128,512)",0.000265938,-0.000310807,0.0138813,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724967774748,input,1,1048576,float32,"(512,512)",0.0490124,-0.0431276,5.12311,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724967777709,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724967777922,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724967778115,output,0,262144,float32,"(128,512)",5.26053e-05,-5.15954e-05,0.00325755,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724967779947,input,0,262144,float32,"(128,512)",5.26053e-05,-5.15954e-05,0.00325755,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724967780964,input,1,262144,float32,"(128,512)",1.49974,0,53.0875,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724967781774,output,0,262144,float32,"(128,512)",5.26053e-05,-5.15954e-05,0.00242354,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724967784040,input,0,262144,float32,"(128,512)",5.26053e-05,-5.15954e-05,0.00242354,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724967785241,input,1,401408,float32,"(128,784)",2.8152,-0.14242,309.683,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724967786706,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724967786960,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724967787227,output,0,1605632,float32,"(512,784)",0.00178596,-0.00260064,0.135589,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724967792457,input,0,262144,float32,"(128,512)",5.26053e-05,-5.15954e-05,0.00242354,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724967793741,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724967794061,output,0,2048,float32,"(512)",0.000389688,-0.000839443,0.00449265,
