Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724961815748,input,0,262144,float32,"(128,512)",0.000260926,-0.00030124,0.0133944,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724961816713,input,1,262144,float32,"(128,512)",1.38552,0,46.0444,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724961817587,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724961817744,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724961817890,output,0,1048576,float32,"(512,512)",0.00155138,-0.00197298,0.0790343,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724961821047,input,0,262144,float32,"(128,512)",0.000260926,-0.00030124,0.0133944,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724961821976,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724961822156,output,0,2048,float32,"(512)",0.00152093,-0.00301081,0.0160031,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724961823574,input,0,262144,float32,"(128,512)",0.000260926,-0.00030124,0.0133944,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724961824558,input,1,1048576,float32,"(512,512)",0.0489286,-0.0431737,5.12175,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724961827101,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724961827298,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724961827457,output,0,262144,float32,"(128,512)",4.56066e-05,-4.41892e-05,0.00308986,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724961829103,input,0,262144,float32,"(128,512)",4.56066e-05,-4.41892e-05,0.00308986,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724961830053,input,1,262144,float32,"(128,512)",1.38552,0,46.0444,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724961830885,output,0,262144,float32,"(128,512)",4.46191e-05,-4.41892e-05,0.00224071,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724961833373,input,0,262144,float32,"(128,512)",4.46191e-05,-4.41892e-05,0.00224071,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724961834579,input,1,401408,float32,"(128,784)",2.8152,-0.14242,281.412,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724961836073,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724961836323,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724961836559,output,0,1605632,float32,"(512,784)",0.0013094,-0.00161471,0.0844351,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724961840991,input,0,262144,float32,"(128,512)",4.46191e-05,-4.41892e-05,0.00224071,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724961842067,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724961842298,output,0,2048,float32,"(512)",0.000324886,-0.000507719,0.00322068,
