Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724951087517,input,0,262144,float32,"(128,512)",0.000254006,-0.000292895,0.0131626,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724951088413,input,1,262144,float32,"(128,512)",1.25145,0,44.4171,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724951089221,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724951089341,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724951089457,output,0,1048576,float32,"(512,512)",0.00188905,-0.00162181,0.0734755,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724951092351,input,0,262144,float32,"(128,512)",0.000254006,-0.000292895,0.0131626,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724951093201,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724951093332,output,0,2048,float32,"(512)",0.00252337,-0.00293576,0.0153429,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724951094256,input,0,262144,float32,"(128,512)",0.000254006,-0.000292895,0.0131626,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724951095137,input,1,1048576,float32,"(512,512)",0.0488385,-0.0432158,5.12094,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724951097548,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724951097684,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724951097805,output,0,262144,float32,"(128,512)",4.82613e-05,-5.14131e-05,0.00299524,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724951099148,input,0,262144,float32,"(128,512)",4.82613e-05,-5.14131e-05,0.00299524,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724951099982,input,1,262144,float32,"(128,512)",1.25145,0,44.4171,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724951100769,output,0,262144,float32,"(128,512)",4.73219e-05,-4.51701e-05,0.0021447,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724951103124,input,0,262144,float32,"(128,512)",4.73219e-05,-4.51701e-05,0.0021447,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724951104428,input,1,401408,float32,"(128,784)",2.8152,-0.14242,279.088,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724951106180,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724951106443,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724951106690,output,0,1605632,float32,"(512,784)",0.00138801,-0.0012634,0.0746636,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724951111892,input,0,262144,float32,"(128,512)",4.73219e-05,-4.51701e-05,0.0021447,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724951113107,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724951113377,output,0,2048,float32,"(512)",0.000502676,-0.000518737,0.00274501,
