Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724952963513,input,0,262144,float32,"(128,512)",0.000255343,-0.000292964,0.0130203,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724952964645,input,1,262144,float32,"(128,512)",1.68732,0,44.4465,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724952965586,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724952965825,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724952966024,output,0,1048576,float32,"(512,512)",0.00174073,-0.00180367,0.0812667,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724952969224,input,0,262144,float32,"(128,512)",0.000255343,-0.000292964,0.0130203,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724952970183,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724952970377,output,0,2048,float32,"(512)",0.00345546,-0.00292692,0.0207893,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724952971527,input,0,262144,float32,"(128,512)",0.000255343,-0.000292964,0.0130203,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724952972510,input,1,1048576,float32,"(512,512)",0.0488549,-0.0432162,5.12098,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724952975217,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724952975377,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724952975518,output,0,262144,float32,"(128,512)",4.64801e-05,-4.79267e-05,0.0029407,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724952977198,input,0,262144,float32,"(128,512)",4.64801e-05,-4.79267e-05,0.0029407,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724952978291,input,1,262144,float32,"(128,512)",1.68732,0,44.4465,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724952979151,output,0,262144,float32,"(128,512)",4.64801e-05,-4.48465e-05,0.00210598,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724952981718,input,0,262144,float32,"(128,512)",4.64801e-05,-4.48465e-05,0.00210598,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724952982794,input,1,401408,float32,"(128,784)",2.8152,-0.14242,280.228,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724952984161,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724952984378,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724952984586,output,0,1605632,float32,"(512,784)",0.00163532,-0.00131614,0.0792129,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724952989535,input,0,262144,float32,"(128,512)",4.64801e-05,-4.48465e-05,0.00210598,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724952990553,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724952990731,output,0,2048,float32,"(512)",0.000456412,-0.000503578,0.00319595,
