Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724950629823,input,0,262144,float32,"(128,512)",0.000253813,-0.000292608,0.013059,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724950630740,input,1,262144,float32,"(128,512)",1.36429,0,42.9681,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724950631692,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724950631867,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724950632035,output,0,1048576,float32,"(512,512)",0.00140036,-0.00138654,0.0679285,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724950635202,input,0,262144,float32,"(128,512)",0.000253813,-0.000292608,0.013059,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724950636131,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724950636310,output,0,2048,float32,"(512)",0.00207765,-0.00231046,0.0159982,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724950637631,input,0,262144,float32,"(128,512)",0.000253813,-0.000292608,0.013059,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724950638832,input,1,1048576,float32,"(512,512)",0.0488331,-0.0432163,5.12093,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724950642294,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724950642562,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724950642807,output,0,262144,float32,"(128,512)",4.75876e-05,-4.75719e-05,0.00297397,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724950644826,input,0,262144,float32,"(128,512)",4.75876e-05,-4.75719e-05,0.00297397,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724950645848,input,1,262144,float32,"(128,512)",1.36429,0,42.9681,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724950646724,output,0,262144,float32,"(128,512)",4.75876e-05,-4.75719e-05,0.00212073,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724950649231,input,0,262144,float32,"(128,512)",4.75876e-05,-4.75719e-05,0.00212073,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724950650463,input,1,401408,float32,"(128,784)",2.8152,-0.14242,271.965,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724950651931,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724950652099,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724950652251,output,0,1605632,float32,"(512,784)",0.00119952,-0.00140815,0.0709995,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724950656285,input,0,262144,float32,"(128,512)",4.75876e-05,-4.75719e-05,0.00212073,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724950657234,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724950657419,output,0,2048,float32,"(512)",0.000379755,-0.000432187,0.00264648,
