Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724957150360,input,0,262144,float32,"(128,512)",0.000251624,-0.000296945,0.0131719,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724957151487,input,1,262144,float32,"(128,512)",1.4377,0,50.2797,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724957152378,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724957152551,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724957152715,output,0,1048576,float32,"(512,512)",0.00285436,-0.00312078,0.111577,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724957155892,input,0,262144,float32,"(128,512)",0.000251624,-0.000296945,0.0131719,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724957157003,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724957157191,output,0,2048,float32,"(512)",0.00255637,-0.00390076,0.0193677,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724957158362,input,0,262144,float32,"(128,512)",0.000251624,-0.000296945,0.0131719,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724957159293,input,1,1048576,float32,"(512,512)",0.0488954,-0.0431909,5.1213,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724957161764,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724957161950,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724957162117,output,0,262144,float32,"(128,512)",4.65493e-05,-5.01375e-05,0.00299451,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724957163697,input,0,262144,float32,"(128,512)",4.65493e-05,-5.01375e-05,0.00299451,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724957164645,input,1,262144,float32,"(128,512)",1.4377,0,50.2797,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724957165628,output,0,262144,float32,"(128,512)",4.65493e-05,-4.63001e-05,0.00215446,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724957168189,input,0,262144,float32,"(128,512)",4.65493e-05,-4.63001e-05,0.00215446,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724957169140,input,1,401408,float32,"(128,784)",2.8152,-0.14242,313.982,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724957170351,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724957170524,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724957170686,output,0,1605632,float32,"(512,784)",0.00165774,-0.00170136,0.115922,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724957174738,input,0,262144,float32,"(128,512)",4.65493e-05,-4.63001e-05,0.00215446,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724957175764,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724957175941,output,0,2048,float32,"(512)",0.000414977,-0.000646644,0.00370737,
