Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724950372869,output,0,262144,float32,"(128,512)",0.000253624,-0.000292776,0.0131218,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724950375236,input,0,262144,float32,"(128,512)",0.000253624,-0.000292776,0.0131218,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724950376507,input,1,262144,float32,"(128,512)",1.23105,0,44.8798,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724950377685,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724950377961,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724950378225,output,0,1048576,float32,"(512,512)",0.00171594,-0.00199608,0.0729445,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724950382651,input,0,262144,float32,"(128,512)",0.000253624,-0.000292776,0.0131218,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724950383779,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724950383996,output,0,2048,float32,"(512)",0.0018805,-0.00272885,0.0148129,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724950385267,input,0,262144,float32,"(128,512)",0.000253624,-0.000292776,0.0131218,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724950386326,input,1,1048576,float32,"(512,512)",0.0488299,-0.0432183,5.12093,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724950389066,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724950389279,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724950389463,output,0,262144,float32,"(128,512)",4.62259e-05,-4.8778e-05,0.00297685,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724950391223,input,0,262144,float32,"(128,512)",4.62259e-05,-4.8778e-05,0.00297685,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724950392213,input,1,262144,float32,"(128,512)",1.23105,0,44.8798,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724950393181,output,0,262144,float32,"(128,512)",4.62259e-05,-4.50031e-05,0.00211209,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724950395874,input,0,262144,float32,"(128,512)",4.62259e-05,-4.50031e-05,0.00211209,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724950396817,input,1,401408,float32,"(128,784)",2.8152,-0.14242,282.324,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724950397949,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724950398128,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724950398295,output,0,1605632,float32,"(512,784)",0.0011012,-0.00130698,0.0749536,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724950403204,input,0,262144,float32,"(128,512)",4.62259e-05,-4.50031e-05,0.00211209,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724950404137,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724950404313,output,0,2048,float32,"(512)",0.000384862,-0.000411256,0.00267577,
