Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724963712350,input,0,262144,float32,"(128,512)",0.000262654,-0.000302729,0.0135901,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724963713576,input,1,262144,float32,"(128,512)",1.60285,0,47.7299,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724963714656,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724963714862,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724963715060,output,0,1048576,float32,"(512,512)",0.00155403,-0.00165669,0.082665,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724963718694,input,0,262144,float32,"(128,512)",0.000262654,-0.000302729,0.0135901,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724963719742,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724963719913,output,0,2048,float32,"(512)",0.00203703,-0.00264922,0.0159133,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724963721239,input,0,262144,float32,"(128,512)",0.000262654,-0.000302729,0.0135901,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724963722158,input,1,1048576,float32,"(512,512)",0.0489515,-0.0431671,5.12205,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724963724803,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724963724977,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724963725129,output,0,262144,float32,"(128,512)",4.88368e-05,-5.4677e-05,0.003139,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724963726845,input,0,262144,float32,"(128,512)",4.88368e-05,-5.4677e-05,0.003139,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724963727747,input,1,262144,float32,"(128,512)",1.60285,0,47.7299,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724963728591,output,0,262144,float32,"(128,512)",4.88368e-05,-5.4677e-05,0.00227586,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724963730678,input,0,262144,float32,"(128,512)",4.88368e-05,-5.4677e-05,0.00227586,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724963731736,input,1,401408,float32,"(128,784)",2.8152,-0.14242,289.04,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724963732895,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724963733039,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724963733175,output,0,1605632,float32,"(512,784)",0.00145781,-0.00167162,0.0877877,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724963736778,input,0,262144,float32,"(128,512)",4.88368e-05,-5.4677e-05,0.00227586,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724963737633,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724963737772,output,0,2048,float32,"(512)",0.000413694,-0.00049955,0.0031576,
