Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724952037616,input,0,262144,float32,"(128,512)",0.000254649,-0.00029312,0.0130549,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724952038794,input,1,262144,float32,"(128,512)",1.20056,0,44.2755,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724952039964,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724952040219,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724952040460,output,0,1048576,float32,"(512,512)",0.00179751,-0.001671,0.0751474,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724952044529,input,0,262144,float32,"(128,512)",0.000254649,-0.00029312,0.0130549,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724952045379,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724952045539,output,0,2048,float32,"(512)",0.00248497,-0.00300118,0.0182808,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724952047129,input,0,262144,float32,"(128,512)",0.000254649,-0.00029312,0.0130549,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724952048121,input,1,1048576,float32,"(512,512)",0.0488501,-0.0432155,5.12095,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724952050687,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724952050844,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724952051004,output,0,262144,float32,"(128,512)",4.91319e-05,-4.85021e-05,0.00297011,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724952052711,input,0,262144,float32,"(128,512)",4.91319e-05,-4.85021e-05,0.00297011,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724952053626,input,1,262144,float32,"(128,512)",1.20056,0,44.2755,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724952054499,output,0,262144,float32,"(128,512)",4.70208e-05,-4.40113e-05,0.00211612,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724952057136,input,0,262144,float32,"(128,512)",4.70208e-05,-4.40113e-05,0.00211612,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724952058064,input,1,401408,float32,"(128,784)",2.8152,-0.14242,278.642,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724952059263,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724952059467,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724952059655,output,0,1605632,float32,"(512,784)",0.00159695,-0.00137819,0.0775463,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724952063930,input,0,262144,float32,"(128,512)",4.70208e-05,-4.40113e-05,0.00211612,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724952064905,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724952065082,output,0,2048,float32,"(512)",0.000431739,-0.000541849,0.00316829,
