Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724954133172,input,0,262144,float32,"(128,512)",0.000256261,-0.000293545,0.0131403,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724954134436,input,1,262144,float32,"(128,512)",1.52638,0,48.5375,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724954135609,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724954135879,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724954136126,output,0,1048576,float32,"(512,512)",0.00204734,-0.00274218,0.0961938,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724954140247,input,0,262144,float32,"(128,512)",0.000256261,-0.000293545,0.0131403,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724954141095,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724954141222,output,0,2048,float32,"(512)",0.00283525,-0.00385952,0.0207784,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724954142286,input,0,262144,float32,"(128,512)",0.000256261,-0.000293545,0.0131403,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724954143136,input,1,1048576,float32,"(512,512)",0.0488662,-0.0432112,5.12102,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724954145378,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724954145503,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724954145612,output,0,262144,float32,"(128,512)",4.91279e-05,-4.93569e-05,0.00300315,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724954146898,input,0,262144,float32,"(128,512)",4.91279e-05,-4.93569e-05,0.00300315,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724954147706,input,1,262144,float32,"(128,512)",1.52638,0,48.5375,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724954148501,output,0,262144,float32,"(128,512)",4.91279e-05,-4.91605e-05,0.00214837,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724954151096,input,0,262144,float32,"(128,512)",4.91279e-05,-4.91605e-05,0.00214837,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724954152144,input,1,401408,float32,"(128,784)",2.8152,-0.14242,305.129,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724954153603,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724954153826,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724954154037,output,0,1605632,float32,"(512,784)",0.00162568,-0.00181095,0.100106,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724954159138,input,0,262144,float32,"(128,512)",4.91279e-05,-4.91605e-05,0.00214837,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724954160463,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724954160722,output,0,2048,float32,"(512)",0.000540619,-0.000495818,0.00331014,
