Component,Timestamp(us),Total Allocated(MB),Total Reserved(MB),Total Active(MB),Stream Ptr,Device Type
PTA+GE,1727592872441325.757	,1031.4677734375,1592.625,1031.2802734375,94582269234272,NPU:1
PTA,1727592872441326.499	,1031.2802734375,1228.0,1031.2802734375,94582269234272,NPU:1
PTA+GE,1727592872441326.499	,1031.4677734375,1592.625,1031.2802734375,94582269234272,NPU:1
PTA,1727592872441330.321	,1031.27978515625,1228.0,1031.27978515625,94582269234272,NPU:1
PTA+GE,1727592872441330.321	,1031.46728515625,1592.625,1031.27978515625,94582269234272,NPU:1
PTA,1727592872441331.303	,1031.27978515625,1228.0,1031.27978515625,94582269234272,NPU:1
PTA+GE,1727592872441331.303	,1031.46728515625,1592.625,1031.27978515625,94582269234272,NPU:1
PTA,1727592872441336.740	,1030.107421875,1228.0,1030.107421875,94582269234272,NPU:1
PTA+GE,1727592872441336.740	,1030.294921875,1592.625,1030.107421875,94582269234272,NPU:1
PTA,1727592872441337.077	,1030.107421875,1228.0,1030.107421875,94582269234272,NPU:1
PTA+GE,1727592872441337.077	,1030.294921875,1592.625,1030.107421875,94582269234272,NPU:1
PTA,1727592872441340.847	,1030.1064453125,1228.0,1030.1064453125,94582269234272,NPU:1
PTA+GE,1727592872441340.847	,1030.2939453125,1592.625,1030.1064453125,94582269234272,NPU:1
PTA,1727592872441341.153	,1030.1064453125,1228.0,1030.1064453125,94582269234272,NPU:1
PTA+GE,1727592872441341.153	,1030.2939453125,1592.625,1030.1064453125,94582269234272,NPU:1
PTA,1727592872441347.681	,1027.57470703125,1228.0,1027.57470703125,94582269234272,NPU:1
PTA+GE,1727592872441347.681	,1027.76220703125,1592.625,1027.57470703125,94582269234272,NPU:1
PTA,1727592872441348.076	,1027.57470703125,1228.0,1027.57470703125,94582269234272,NPU:1
PTA+GE,1727592872441348.076	,1027.76220703125,1592.625,1027.57470703125,94582269234272,NPU:1
PTA,1727592872441353.030	,1027.57275390625,1228.0,1027.57275390625,94582269234272,NPU:1
PTA+GE,1727592872441353.030	,1027.76025390625,1592.625,1027.57275390625,94582269234272,NPU:1
PTA,1727592872441353.939	,1027.57275390625,1228.0,1027.57275390625,94582269234272,NPU:1
PTA+GE,1727592872441353.939	,1027.76025390625,1592.625,1027.57275390625,94582269234272,NPU:1
PTA,1727592872441360.513	,1024.197265625,1228.0,1024.197265625,94582269234272,NPU:1
PTA+GE,1727592872441360.513	,1024.384765625,1592.625,1024.197265625,94582269234272,NPU:1
PTA,1727592872441360.810	,1024.197265625,1228.0,1024.197265625,94582269234272,NPU:1
PTA+GE,1727592872441360.810	,1024.384765625,1592.625,1024.197265625,94582269234272,NPU:1
PTA,1727592872441365.772	,1024.19580078125,1228.0,1024.19580078125,94582269234272,NPU:1
PTA+GE,1727592872441365.772	,1024.38330078125,1592.625,1024.19580078125,94582269234272,NPU:1
PTA,1727592872441366.214	,1024.19580078125,1228.0,1024.19580078125,94582269234272,NPU:1
PTA+GE,1727592872441366.214	,1024.38330078125,1592.625,1024.19580078125,94582269234272,NPU:1
PTA,1727592872441370.801	,1021.9453125,1228.0,1021.9453125,94582269234272,NPU:1
PTA+GE,1727592872441370.801	,1022.1328125,1592.625,1021.9453125,94582269234272,NPU:1
PTA,1727592872441371.290	,1021.9453125,1228.0,1021.9453125,94582269234272,NPU:1
PTA+GE,1727592872441371.290	,1022.1328125,1592.625,1021.9453125,94582269234272,NPU:1
PTA,1727592872441375.041	,1021.94384765625,1228.0,1021.94384765625,94582269234272,NPU:1
PTA+GE,1727592872441375.041	,1022.13134765625,1592.625,1021.94384765625,94582269234272,NPU:1
PTA,1727592872441375.633	,1021.94384765625,1228.0,1021.94384765625,94582269234272,NPU:1
PTA+GE,1727592872441375.633	,1022.13134765625,1592.625,1021.94384765625,94582269234272,NPU:1
PTA,1727592872441382.119	,877.943359375,1228.0,877.943359375,94582269234272,NPU:1
PTA+GE,1727592872441382.119	,878.130859375,1592.625,877.943359375,94582269234272,NPU:1
PTA,1727592872441382.819	,877.943359375,1228.0,877.943359375,94582269234272,NPU:1
PTA+GE,1727592872441382.819	,878.130859375,1592.625,877.943359375,94582269234272,NPU:1
PTA,1727592872441386.721	,877.92724609375,1228.0,877.92724609375,94582269234272,NPU:1
PTA+GE,1727592872441386.721	,878.11474609375,1592.625,877.92724609375,94582269234272,NPU:1
PTA,1727592872441387.350	,877.92724609375,1228.0,877.92724609375,94582269234272,NPU:1
PTA+GE,1727592872441387.350	,878.11474609375,1592.625,877.92724609375,94582269234272,NPU:1
PTA,1727592872441392.421	,813.9267578125,1228.0,813.9267578125,94582269234272,NPU:1
PTA+GE,1727592872441392.421	,814.1142578125,1592.625,813.9267578125,94582269234272,NPU:1
PTA,1727592872441393.086	,813.9267578125,1228.0,813.9267578125,94582269234272,NPU:1
PTA+GE,1727592872441393.086	,814.1142578125,1592.625,813.9267578125,94582269234272,NPU:1
PTA,1727592872441396.826	,813.91064453125,1228.0,813.91064453125,94582269234272,NPU:1
PTA+GE,1727592872441396.826	,814.09814453125,1592.625,813.91064453125,94582269234272,NPU:1
PTA,1727592872441397.241	,813.91064453125,1228.0,813.91064453125,94582269234272,NPU:1
PTA+GE,1727592872441397.241	,814.09814453125,1592.625,813.91064453125,94582269234272,NPU:1
PTA,1727592872441440.146	,798.28515625,1228.0,798.28515625,94582269234272,NPU:1
PTA+GE,1727592872441440.146	,798.47265625,1592.625,798.28515625,94582269234272,NPU:1
PTA,1727592872441440.877	,798.28515625,1228.0,798.28515625,94582269234272,NPU:1
PTA+GE,1727592872441440.877	,798.47265625,1592.625,798.28515625,94582269234272,NPU:1
PTA,1727592872441446.968	,798.28125,1228.0,798.28125,94582269234272,NPU:1
PTA+GE,1727592872441446.968	,798.46875,1592.625,798.28125,94582269234272,NPU:1
PTA,1727592872441447.596	,798.28125,1228.0,798.28125,94582269234272,NPU:1
PTA+GE,1727592872441447.596	,798.46875,1592.625,798.28125,94582269234272,NPU:1
PTA,1727592872441642.983	,798.28173828125,1228.0,798.28173828125,94582269234272,NPU:1
PTA+GE,1727592872441642.983	,798.46923828125,1592.625,798.28173828125,94582269234272,NPU:1
PTA,1727592872441922.564	,798.404296875,1228.0,798.404296875,94582269234272,NPU:1
PTA+GE,1727592872441922.564	,798.591796875,1592.625,798.404296875,94582269234272,NPU:1
PTA,1727592872441946.873	,798.408203125,1228.0,798.408203125,94582269234272,NPU:1
PTA+GE,1727592872441946.873	,798.595703125,1592.625,798.408203125,94582269234272,NPU:1
PTA,1727592872442006.558	,798.40869140625,1228.0,798.40869140625,94582269234272,NPU:1
PTA+GE,1727592872442006.558	,798.59619140625,1592.625,798.40869140625,94582269234272,NPU:1
PTA,1727592872442056.639	,798.408203125,1228.0,798.408203125,94582269234272,NPU:1
PTA+GE,1727592872442056.639	,798.595703125,1592.625,798.408203125,94582269234272,NPU:1
PTA,1727592872442057.065	,798.408203125,1228.0,798.408203125,94582269234272,NPU:1
PTA+GE,1727592872442057.065	,798.595703125,1592.625,798.408203125,94582269234272,NPU:1
PTA,1727592872442058.528	,798.404296875,1228.0,798.404296875,94582269234272,NPU:1
PTA+GE,1727592872442058.528	,798.591796875,1592.625,798.404296875,94582269234272,NPU:1
PTA,1727592872442058.812	,798.404296875,1228.0,798.404296875,94582269234272,NPU:1
PTA+GE,1727592872442058.812	,798.591796875,1592.625,798.404296875,94582269234272,NPU:1
PTA,1727592872442066.893	,798.40380859375,1228.0,798.40380859375,94582269234272,NPU:1
PTA+GE,1727592872442066.893	,798.59130859375,1592.625,798.40380859375,94582269234272,NPU:1
PTA,1727592872442067.273	,798.40380859375,1228.0,798.40380859375,94582269234272,NPU:1
PTA+GE,1727592872442067.273	,798.59130859375,1592.625,798.40380859375,94582269234272,NPU:1
PTA,1727592872442122.833	,798.5263671875,1228.0,798.5263671875,94582269234272,NPU:1
PTA+GE,1727592872442122.833	,798.7138671875,1592.625,798.5263671875,94582269234272,NPU:1
PTA,1727592872442160.357	,798.40380859375,1228.0,798.40380859375,94582269234272,NPU:1
PTA+GE,1727592872442160.357	,798.59130859375,1592.625,798.40380859375,94582269234272,NPU:1
PTA,1727592872442160.908	,798.40380859375,1228.0,798.40380859375,94582269234272,NPU:1
PTA+GE,1727592872442160.908	,798.59130859375,1592.625,798.40380859375,94582269234272,NPU:1
PTA,1727592872442162.746	,798.28125,1228.0,798.28125,94582269234272,NPU:1
PTA+GE,1727592872442162.746	,798.46875,1592.625,798.28125,94582269234272,NPU:1
PTA,1727592872442163.179	,798.28125,1228.0,798.28125,94582269234272,NPU:1
PTA+GE,1727592872442163.179	,798.46875,1592.625,798.28125,94582269234272,NPU:1
PTA,1727592872442228.318	,798.78173828125,1228.0,798.78173828125,94582269234272,NPU:1
PTA+GE,1727592872442228.318	,798.96923828125,1592.625,798.78173828125,94582269234272,NPU:1
GE,1727592872442290.073	,15.9375,364.625,,,NPU:1
PTA+GE,1727592872442290.073	,814.71923828125,1592.625,798.78173828125,94582269234272,NPU:1
PTA,1727592872442298.451	,814.4072265625,1228.0,814.4072265625,94582269234272,NPU:1
PTA+GE,1727592872442298.451	,830.3447265625,1592.625,814.4072265625,94582269234272,NPU:1
PTA,1727592872442350.113	,814.4111328125,1228.0,814.4111328125,94582269234272,NPU:1
PTA+GE,1727592872442350.113	,830.3486328125,1592.625,814.4111328125,94582269234272,NPU:1
GE,1727592872442393.512	,15.9375,364.625,,,NPU:1
PTA+GE,1727592872442393.512	,830.3486328125,1592.625,814.4111328125,94582269234272,NPU:1
PTA,1727592872442397.861	,814.28857421875,1228.0,814.28857421875,94582269234272,NPU:1
PTA+GE,1727592872442397.861	,830.22607421875,1592.625,814.28857421875,94582269234272,NPU:1
PTA,1727592872442398.321	,814.28857421875,1228.0,814.28857421875,94582269234272,NPU:1
PTA+GE,1727592872442398.321	,830.22607421875,1592.625,814.28857421875,94582269234272,NPU:1
GE,1727592872442427.788	,16.25,364.625,,,NPU:1
PTA+GE,1727592872442427.788	,830.53857421875,1592.625,814.28857421875,94582269234272,NPU:1
GE,1727592872442543.719	,16.25,364.625,,,NPU:1
PTA+GE,1727592872442543.719	,830.53857421875,1592.625,814.28857421875,94582269234272,NPU:1
GE,1727592872442572.248	,0.1875,364.625,,,NPU:1
PTA+GE,1727592872442572.248	,814.47607421875,1592.625,814.28857421875,94582269234272,NPU:1
GE,1727592872442609.914	,0.1875,364.625,,,NPU:1
PTA+GE,1727592872442609.914	,814.47607421875,1592.625,814.28857421875,94582269234272,NPU:1
PTA,1727592872442908.386	,814.7890625,1228.0,814.7890625,94582269234272,NPU:1
PTA+GE,1727592872442908.386	,814.9765625,1592.625,814.7890625,94582269234272,NPU:1
PTA,1727592872442930.338	,814.28857421875,1228.0,814.28857421875,94582269234272,NPU:1
PTA+GE,1727592872442930.338	,814.47607421875,1592.625,814.28857421875,94582269234272,NPU:1
PTA,1727592872442930.676	,814.28857421875,1228.0,814.28857421875,94582269234272,NPU:1
PTA+GE,1727592872442930.676	,814.47607421875,1592.625,814.28857421875,94582269234272,NPU:1
PTA,1727592872442933.491	,813.7880859375,1228.0,813.7880859375,94582269234272,NPU:1
PTA+GE,1727592872442933.491	,813.9755859375,1592.625,813.7880859375,94582269234272,NPU:1
PTA,1727592872442934.083	,813.7880859375,1228.0,813.7880859375,94582269234272,NPU:1
PTA+GE,1727592872442934.083	,813.9755859375,1592.625,813.7880859375,94582269234272,NPU:1
PTA,1727592872442994.242	,814.28857421875,1228.0,814.28857421875,94582269234272,NPU:1
PTA+GE,1727592872442994.242	,814.47607421875,1592.625,814.28857421875,94582269234272,NPU:1
PTA,1727592872443046.653	,878.2890625,1228.0,878.2890625,94582269234272,NPU:1
PTA+GE,1727592872443046.653	,878.4765625,1592.625,878.2890625,94582269234272,NPU:1
PTA,1727592872443092.480	,878.30517578125,1228.0,878.30517578125,94582269234272,NPU:1
PTA+GE,1727592872443092.480	,878.49267578125,1592.625,878.30517578125,94582269234272,NPU:1
PTA,1727592872443133.225	,877.8046875,1228.0,877.8046875,94582269234272,NPU:1
PTA+GE,1727592872443133.225	,877.9921875,1592.625,877.8046875,94582269234272,NPU:1
PTA,1727592872443133.598	,877.8046875,1228.0,877.8046875,94582269234272,NPU:1
PTA+GE,1727592872443133.598	,877.9921875,1592.625,877.8046875,94582269234272,NPU:1
PTA,1727592872443139.767	,877.30419921875,1228.0,877.30419921875,94582269234272,NPU:1
PTA+GE,1727592872443139.767	,877.49169921875,1592.625,877.30419921875,94582269234272,NPU:1
PTA,1727592872443140.232	,877.30419921875,1228.0,877.30419921875,94582269234272,NPU:1
PTA+GE,1727592872443140.232	,877.49169921875,1592.625,877.30419921875,94582269234272,NPU:1
PTA,1727592872443475.189	,877.8046875,1228.0,877.8046875,94582269234272,NPU:1
PTA+GE,1727592872443475.189	,877.9921875,1592.625,877.8046875,94582269234272,NPU:1
PTA,1727592872443501.961	,877.30419921875,1228.0,877.30419921875,94582269234272,NPU:1
PTA+GE,1727592872443501.961	,877.49169921875,1592.625,877.30419921875,94582269234272,NPU:1
PTA,1727592872443502.414	,877.30419921875,1228.0,877.30419921875,94582269234272,NPU:1
PTA+GE,1727592872443502.414	,877.49169921875,1592.625,877.30419921875,94582269234272,NPU:1
PTA,1727592872443523.852	,877.2880859375,1228.0,877.30419921875,94582276622400,NPU:1
PTA+GE,1727592872443523.852	,877.4755859375,1592.625,877.30419921875,94582276622400,NPU:1
PTA,1727592872443524.091	,877.2880859375,1228.0,877.30419921875,94582276622400,NPU:1
PTA+GE,1727592872443524.091	,877.4755859375,1592.625,877.30419921875,94582276622400,NPU:1
PTA,1727592872443558.258	,877.78857421875,1228.0,877.8046875,94582269234272,NPU:1
PTA+GE,1727592872443558.258	,877.97607421875,1592.625,877.8046875,94582269234272,NPU:1
PTA,1727592872443582.556	,877.2880859375,1228.0,877.30419921875,94582269234272,NPU:1
PTA+GE,1727592872443582.556	,877.4755859375,1592.625,877.30419921875,94582269234272,NPU:1
PTA,1727592872443583.165	,877.2880859375,1228.0,877.30419921875,94582269234272,NPU:1
PTA+GE,1727592872443583.165	,877.4755859375,1592.625,877.30419921875,94582269234272,NPU:1
PTA,1727592872443585.605	,876.78759765625,1228.0,876.8037109375,94582269234272,NPU:1
PTA+GE,1727592872443585.605	,876.97509765625,1592.625,876.8037109375,94582269234272,NPU:1
PTA,1727592872443586.235	,876.78759765625,1228.0,876.8037109375,94582269234272,NPU:1
PTA+GE,1727592872443586.235	,876.97509765625,1592.625,876.8037109375,94582269234272,NPU:1
PTA,1727592872443639.076	,877.9130859375,1228.0,877.92919921875,94582269234272,NPU:1
PTA+GE,1727592872443639.076	,878.1005859375,1592.625,877.92919921875,94582269234272,NPU:1
PTA,1727592872443689.747	,1021.91357421875,1228.0,1021.9296875,94582269234272,NPU:1
PTA+GE,1727592872443689.747	,1022.10107421875,1592.625,1021.9296875,94582269234272,NPU:1
PTA,1727592872443736.938	,1021.9296875,1228.0,1021.94580078125,94582269234272,NPU:1
PTA+GE,1727592872443736.938	,1022.1171875,1592.625,1021.94580078125,94582269234272,NPU:1
PTA,1727592872443777.465	,1021.42919921875,1228.0,1021.4453125,94582269234272,NPU:1
PTA+GE,1727592872443777.465	,1021.61669921875,1592.625,1021.4453125,94582269234272,NPU:1
PTA,1727592872443777.878	,1021.42919921875,1228.0,1021.4453125,94582269234272,NPU:1
PTA+GE,1727592872443777.878	,1021.61669921875,1592.625,1021.4453125,94582269234272,NPU:1
PTA,1727592872443785.135	,1020.3037109375,1228.0,1020.31982421875,94582269234272,NPU:1
PTA+GE,1727592872443785.135	,1020.4912109375,1592.625,1020.31982421875,94582269234272,NPU:1
PTA,1727592872443785.707	,1020.3037109375,1228.0,1020.31982421875,94582269234272,NPU:1
PTA+GE,1727592872443785.707	,1020.4912109375,1592.625,1020.31982421875,94582269234272,NPU:1
PTA,1727592872444087.912	,1021.42919921875,1228.0,1021.4453125,94582269234272,NPU:1
PTA+GE,1727592872444087.912	,1021.61669921875,1592.625,1021.4453125,94582269234272,NPU:1
PTA,1727592872444115.932	,1020.3037109375,1228.0,1020.31982421875,94582269234272,NPU:1
PTA+GE,1727592872444115.932	,1020.4912109375,1592.625,1020.31982421875,94582269234272,NPU:1
PTA,1727592872444116.403	,1020.3037109375,1228.0,1020.31982421875,94582269234272,NPU:1
PTA+GE,1727592872444116.403	,1020.4912109375,1592.625,1020.31982421875,94582269234272,NPU:1
PTA,1727592872444130.684	,1020.26806640625,1228.0,1020.31982421875,94582276622400,NPU:1
PTA+GE,1727592872444130.684	,1020.45556640625,1592.625,1020.31982421875,94582276622400,NPU:1
PTA,1727592872444131.357	,1020.26806640625,1228.0,1020.31982421875,94582276622400,NPU:1
PTA+GE,1727592872444131.357	,1020.45556640625,1592.625,1020.31982421875,94582276622400,NPU:1
PTA,1727592872444203.221	,1021.3935546875,1228.0,1021.4453125,94582269234272,NPU:1
PTA+GE,1727592872444203.221	,1021.5810546875,1592.625,1021.4453125,94582269234272,NPU:1
PTA,1727592872444231.621	,1020.26806640625,1228.0,1020.31982421875,94582269234272,NPU:1
PTA+GE,1727592872444231.621	,1020.45556640625,1592.625,1020.31982421875,94582269234272,NPU:1
PTA,1727592872444232.061	,1020.26806640625,1228.0,1020.31982421875,94582269234272,NPU:1
PTA+GE,1727592872444232.061	,1020.45556640625,1592.625,1020.31982421875,94582269234272,NPU:1
PTA,1727592872444238.806	,1019.142578125,1228.0,1019.1943359375,94582269234272,NPU:1
PTA+GE,1727592872444238.806	,1019.330078125,1592.625,1019.1943359375,94582269234272,NPU:1
PTA,1727592872444240.399	,1019.142578125,1228.0,1019.1943359375,94582269234272,NPU:1
PTA+GE,1727592872444240.399	,1019.330078125,1592.625,1019.1943359375,94582269234272,NPU:1
PTA,1727592872444305.621	,1024.42431640625,1228.0,1024.47607421875,94582269234272,NPU:1
PTA+GE,1727592872444305.621	,1024.61181640625,1592.625,1024.47607421875,94582269234272,NPU:1
PTA,1727592872444346.253	,1023.298828125,1228.0,1023.3505859375,94582269234272,NPU:1
PTA+GE,1727592872444346.253	,1023.486328125,1592.625,1023.3505859375,94582269234272,NPU:1
PTA,1727592872444346.648	,1023.298828125,1228.0,1023.3505859375,94582269234272,NPU:1
PTA+GE,1727592872444346.648	,1023.486328125,1592.625,1023.3505859375,94582269234272,NPU:1
PTA,1727592872444351.835	,1022.17333984375,1228.0,1022.22509765625,94582269234272,NPU:1
PTA+GE,1727592872444351.835	,1022.36083984375,1592.625,1022.22509765625,94582269234272,NPU:1
PTA,1727592872444353.119	,1022.17333984375,1228.0,1022.22509765625,94582269234272,NPU:1
PTA+GE,1727592872444353.119	,1022.36083984375,1592.625,1022.22509765625,94582269234272,NPU:1
PTA,1727592872444386.824	,1027.455078125,1228.0,1027.5068359375,94582269234272,NPU:1
PTA+GE,1727592872444386.824	,1027.642578125,1592.625,1027.5068359375,94582269234272,NPU:1
PTA,1727592872444409.554	,1022.17333984375,1228.0,1022.22509765625,94582269234272,NPU:1
PTA+GE,1727592872444409.554	,1022.36083984375,1592.625,1022.22509765625,94582269234272,NPU:1
PTA,1727592872444409.975	,1022.17333984375,1228.0,1022.22509765625,94582269234272,NPU:1
PTA+GE,1727592872444409.975	,1022.36083984375,1592.625,1022.22509765625,94582269234272,NPU:1
PTA,1727592872444413.586	,1016.8916015625,1228.0,1016.943359375,94582269234272,NPU:1
PTA+GE,1727592872444413.586	,1017.0791015625,1592.625,1016.943359375,94582269234272,NPU:1
PTA,1727592872444413.988	,1016.8916015625,1228.0,1016.943359375,94582269234272,NPU:1
PTA+GE,1727592872444413.988	,1017.0791015625,1592.625,1016.943359375,94582269234272,NPU:1
PTA,1727592872444492.190	,1022.17333984375,1228.0,1022.22509765625,94582269234272,NPU:1
PTA+GE,1727592872444492.190	,1022.36083984375,1592.625,1022.22509765625,94582269234272,NPU:1
PTA,1727592872444500.794	,1024.423828125,1228.0,1024.4755859375,94582269234272,NPU:1
PTA+GE,1727592872444500.794	,1024.611328125,1592.625,1024.4755859375,94582269234272,NPU:1
PTA,1727592872444507.223	,1024.42529296875,1228.0,1024.47705078125,94582269234272,NPU:1
PTA+GE,1727592872444507.223	,1024.61279296875,1592.625,1024.47705078125,94582269234272,NPU:1
PTA,1727592872444715.016	,1029.70703125,1228.0,1029.7587890625,94582269234272,NPU:1
PTA+GE,1727592872444715.016	,1029.89453125,1592.625,1029.7587890625,94582269234272,NPU:1
PTA,1727592872444728.508	,1024.42529296875,1228.0,1024.47705078125,94582269234272,NPU:1
PTA+GE,1727592872444728.508	,1024.61279296875,1592.625,1024.47705078125,94582269234272,NPU:1
PTA,1727592872444728.970	,1024.42529296875,1228.0,1024.47705078125,94582269234272,NPU:1
PTA+GE,1727592872444728.970	,1024.61279296875,1592.625,1024.47705078125,94582269234272,NPU:1
PTA,1727592872444779.684	,1026.67578125,1228.0,1026.7275390625,94582269234272,NPU:1
PTA+GE,1727592872444779.684	,1026.86328125,1592.625,1026.7275390625,94582269234272,NPU:1
PTA,1727592872444811.809	,1024.42529296875,1228.0,1024.47705078125,94582269234272,NPU:1
PTA+GE,1727592872444811.809	,1024.61279296875,1592.625,1024.47705078125,94582269234272,NPU:1
PTA,1727592872444812.069	,1024.42529296875,1228.0,1024.47705078125,94582269234272,NPU:1
PTA+GE,1727592872444812.069	,1024.61279296875,1592.625,1024.47705078125,94582269234272,NPU:1
PTA,1727592872444820.172	,1019.1435546875,1228.0,1019.1953125,94582269234272,NPU:1
PTA+GE,1727592872444820.172	,1019.3310546875,1592.625,1019.1953125,94582269234272,NPU:1
PTA,1727592872444820.500	,1019.1435546875,1228.0,1019.1953125,94582269234272,NPU:1
PTA+GE,1727592872444820.500	,1019.3310546875,1592.625,1019.1953125,94582269234272,NPU:1
PTA,1727592872445064.160	,1024.42529296875,1228.0,1024.47705078125,94582269234272,NPU:1
PTA+GE,1727592872445064.160	,1024.61279296875,1592.625,1024.47705078125,94582269234272,NPU:1
PTA,1727592872445102.926	,1019.1435546875,1228.0,1019.1953125,94582269234272,NPU:1
PTA+GE,1727592872445102.926	,1019.3310546875,1592.625,1019.1953125,94582269234272,NPU:1
PTA,1727592872445103.468	,1019.1435546875,1228.0,1019.1953125,94582269234272,NPU:1
PTA+GE,1727592872445103.468	,1019.3310546875,1592.625,1019.1953125,94582269234272,NPU:1
PTA,1727592872445106.779	,1013.86181640625,1228.0,1013.91357421875,94582269234272,NPU:1
PTA+GE,1727592872445106.779	,1014.04931640625,1592.625,1013.91357421875,94582269234272,NPU:1
PTA,1727592872445107.129	,1013.86181640625,1228.0,1013.91357421875,94582269234272,NPU:1
PTA+GE,1727592872445107.129	,1014.04931640625,1592.625,1013.91357421875,94582269234272,NPU:1
PTA,1727592872445173.238	,1021.7841796875,1228.0,1021.8359375,94582269234272,NPU:1
PTA+GE,1727592872445173.238	,1021.9716796875,1592.625,1021.8359375,94582269234272,NPU:1
PTA,1727592872445181.946	,1025.15966796875,1228.0,1025.21142578125,94582269234272,NPU:1
PTA+GE,1727592872445181.946	,1025.34716796875,1592.625,1025.21142578125,94582269234272,NPU:1
PTA,1727592872445187.579	,1025.1611328125,1228.0,1025.212890625,94582269234272,NPU:1
PTA+GE,1727592872445187.579	,1025.3486328125,1592.625,1025.212890625,94582269234272,NPU:1
PTA,1727592872445427.722	,1030.44287109375,1228.0,1030.49462890625,94582269234272,NPU:1
PTA+GE,1727592872445427.722	,1030.63037109375,1592.625,1030.49462890625,94582269234272,NPU:1
PTA,1727592872445447.544	,1025.1611328125,1228.0,1025.212890625,94582269234272,NPU:1
PTA+GE,1727592872445447.544	,1025.3486328125,1592.625,1025.212890625,94582269234272,NPU:1
PTA,1727592872445448.189	,1025.1611328125,1228.0,1025.212890625,94582269234272,NPU:1
PTA+GE,1727592872445448.189	,1025.3486328125,1592.625,1025.212890625,94582269234272,NPU:1
GE,1727592872445468.798	,64.6875,364.625,,,NPU:1
PTA+GE,1727592872445468.798	,1089.8486328125,1592.625,1025.212890625,94582269234272,NPU:1
PTA,1727592872445500.916	,1028.53662109375,1228.0,1028.58837890625,94582269234272,NPU:1
PTA+GE,1727592872445500.916	,1093.22412109375,1592.625,1028.58837890625,94582269234272,NPU:1
PTA,1727592872445534.095	,1025.1611328125,1228.0,1025.212890625,94582269234272,NPU:1
PTA+GE,1727592872445534.095	,1089.8486328125,1592.625,1025.212890625,94582269234272,NPU:1
PTA,1727592872445534.468	,1025.1611328125,1228.0,1025.212890625,94582269234272,NPU:1
PTA+GE,1727592872445534.468	,1089.8486328125,1592.625,1025.212890625,94582269234272,NPU:1
PTA,1727592872445543.200	,1019.87939453125,1228.0,1019.93115234375,94582269234272,NPU:1
PTA+GE,1727592872445543.200	,1084.56689453125,1592.625,1019.93115234375,94582269234272,NPU:1
PTA,1727592872445543.481	,1019.87939453125,1228.0,1019.93115234375,94582269234272,NPU:1
PTA+GE,1727592872445543.481	,1084.56689453125,1592.625,1019.93115234375,94582269234272,NPU:1
GE,1727592872445591.566	,64.6875,364.625,,,NPU:1
PTA+GE,1727592872445591.566	,1084.56689453125,1592.625,1019.93115234375,94582269234272,NPU:1
GE,1727592872445619.821	,64.6875,364.625,,,NPU:1
PTA+GE,1727592872445619.821	,1084.56689453125,1592.625,1019.93115234375,94582269234272,NPU:1
GE,1727592872445725.603	,64.6875,364.625,,,NPU:1
PTA+GE,1727592872445725.603	,1084.56689453125,1592.625,1019.93115234375,94582269234272,NPU:1
GE,1727592872445756.689	,0.1875,364.625,,,NPU:1
PTA+GE,1727592872445756.689	,1020.06689453125,1592.625,1019.93115234375,94582269234272,NPU:1
PTA,1727592872445766.261	,1027.8017578125,1228.0,1027.853515625,94582269234272,NPU:1
PTA+GE,1727592872445766.261	,1027.9892578125,1592.625,1027.853515625,94582269234272,NPU:1
PTA,1727592872445793.884	,1019.87939453125,1228.0,1019.93115234375,94582269234272,NPU:1
PTA+GE,1727592872445793.884	,1020.06689453125,1592.625,1019.93115234375,94582269234272,NPU:1
PTA,1727592872445794.576	,1019.87939453125,1228.0,1019.93115234375,94582269234272,NPU:1
PTA+GE,1727592872445794.576	,1020.06689453125,1592.625,1019.93115234375,94582269234272,NPU:1
PTA,1727592872445797.429	,1011.95703125,1228.0,1012.0087890625,94582269234272,NPU:1
PTA+GE,1727592872445797.429	,1012.14453125,1592.625,1012.0087890625,94582269234272,NPU:1
GE,1727592872445797.468	,0.1875,364.625,,,NPU:1
PTA+GE,1727592872445797.468	,1012.14453125,1592.625,1012.0087890625,94582269234272,NPU:1
PTA,1727592872445797.796	,1011.95703125,1228.0,1012.0087890625,94582269234272,NPU:1
PTA+GE,1727592872445797.796	,1012.14453125,1592.625,1012.0087890625,94582269234272,NPU:1
PTA,1727592872445843.785	,1015.91845703125,1228.0,1015.97021484375,94582269234272,NPU:1
PTA+GE,1727592872445843.785	,1016.10595703125,1592.625,1015.97021484375,94582269234272,NPU:1
PTA,1727592872445852.965	,1018.4501953125,1228.0,1018.501953125,94582269234272,NPU:1
PTA+GE,1727592872445852.965	,1018.6376953125,1592.625,1018.501953125,94582269234272,NPU:1
PTA,1727592872445858.998	,1018.4521484375,1228.0,1018.50390625,94582269234272,NPU:1
PTA+GE,1727592872445858.998	,1018.6396484375,1592.625,1018.50390625,94582269234272,NPU:1
PTA,1727592872446054.384	,1026.37451171875,1228.0,1026.42626953125,94582269234272,NPU:1
PTA+GE,1727592872446054.384	,1026.56201171875,1592.625,1026.42626953125,94582269234272,NPU:1
PTA,1727592872446072.124	,1018.4521484375,1228.0,1018.50390625,94582269234272,NPU:1
PTA+GE,1727592872446072.124	,1018.6396484375,1592.625,1018.50390625,94582269234272,NPU:1
PTA,1727592872446072.547	,1018.4521484375,1228.0,1018.50390625,94582269234272,NPU:1
