Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724950867134,input,0,262144,float32,"(128,512)",0.000253831,-0.000292584,0.0130246,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724950868427,input,1,262144,float32,"(128,512)",1.34831,0,43.3464,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724950869610,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724950869888,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724950870150,output,0,1048576,float32,"(512,512)",0.00169137,-0.00161269,0.0734131,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724950874523,input,0,262144,float32,"(128,512)",0.000253831,-0.000292584,0.0130246,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724950875389,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724950875548,output,0,2048,float32,"(512)",0.00221257,-0.00262097,0.0164188,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724950877042,input,0,262144,float32,"(128,512)",0.000253831,-0.000292584,0.0130246,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724950878261,input,1,1048576,float32,"(512,512)",0.0488353,-0.0432163,5.12093,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724950881674,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724950881943,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724950882187,output,0,262144,float32,"(128,512)",4.61995e-05,-4.85142e-05,0.00295542,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724950884111,input,0,262144,float32,"(128,512)",4.61995e-05,-4.85142e-05,0.00295542,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724950885063,input,1,262144,float32,"(128,512)",1.34831,0,43.3464,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724950886021,output,0,262144,float32,"(128,512)",4.60164e-05,-4.82551e-05,0.00211634,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724950888936,input,0,262144,float32,"(128,512)",4.60164e-05,-4.82551e-05,0.00211634,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724950889919,input,1,401408,float32,"(128,784)",2.8152,-0.14242,271.244,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724950891139,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724950891323,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724950891492,output,0,1605632,float32,"(512,784)",0.00139347,-0.00126638,0.076763,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724950895623,input,0,262144,float32,"(128,512)",4.60164e-05,-4.82551e-05,0.00211634,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724950896657,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724950896874,output,0,2048,float32,"(512)",0.000429532,-0.000396879,0.00299465,
