Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724965157396,input,0,262144,float32,"(128,512)",0.000263928,-0.000304355,0.0136674,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724965158303,input,1,262144,float32,"(128,512)",1.68173,0,55.1987,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724965159135,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724965159305,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724965159441,output,0,1048576,float32,"(512,512)",0.00266302,-0.00298172,0.117912,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724965162495,input,0,262144,float32,"(128,512)",0.000263928,-0.000304355,0.0136674,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724965163591,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724965163803,output,0,2048,float32,"(512)",0.0019831,-0.0031127,0.0191967,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724965165291,input,0,262144,float32,"(128,512)",0.000263928,-0.000304355,0.0136674,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724965166254,input,1,1048576,float32,"(512,512)",0.0489774,-0.0431563,5.12235,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724965168870,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724965169053,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724965169223,output,0,262144,float32,"(128,512)",5.07459e-05,-4.84935e-05,0.00319881,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724965171142,input,0,262144,float32,"(128,512)",5.07459e-05,-4.84935e-05,0.00319881,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724965172075,input,1,262144,float32,"(128,512)",1.68173,0,55.1987,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724965172980,output,0,262144,float32,"(128,512)",5.07459e-05,-4.84935e-05,0.00233418,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724965175645,input,0,262144,float32,"(128,512)",5.07459e-05,-4.84935e-05,0.00233418,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724965176845,input,1,401408,float32,"(128,784)",2.8152,-0.14242,328.713,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724965178317,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724965178571,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724965178812,output,0,1605632,float32,"(512,784)",0.00163407,-0.00225891,0.126758,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724965183813,input,0,262144,float32,"(128,512)",5.07459e-05,-4.84935e-05,0.00233418,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724965184915,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724965185145,output,0,2048,float32,"(512)",0.000542678,-0.000623302,0.00390486,
