Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724947696397,input,0,262144,float32,"(128,512)",0.000253073,-0.000292555,0.0130645,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724947697614,input,1,262144,float32,"(128,512)",1.2042,0,44.1945,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724947698711,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724947698916,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724947699132,output,0,1048576,float32,"(512,512)",0.00149609,-0.00115767,0.0703922,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724947702774,input,0,262144,float32,"(128,512)",0.000253073,-0.000292555,0.0130645,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724947703821,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724947704030,output,0,2048,float32,"(512)",0.00237084,-0.0020215,0.0155458,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724947706119,input,0,262144,float32,"(128,512)",0.000253073,-0.000292555,0.0130645,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724947707136,input,1,1048576,float32,"(512,512)",0.0488215,-0.0432207,5.12093,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724947710532,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724947710738,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724947710937,output,0,262144,float32,"(128,512)",5.03338e-05,-4.50533e-05,0.00296437,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724947712800,input,0,262144,float32,"(128,512)",5.03338e-05,-4.50533e-05,0.00296437,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724947713730,input,1,262144,float32,"(128,512)",1.2042,0,44.1945,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724947714643,output,0,262144,float32,"(128,512)",5.03338e-05,-4.50533e-05,0.00211354,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724947717807,input,0,262144,float32,"(128,512)",5.03338e-05,-4.50533e-05,0.00211354,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724947719132,input,1,401408,float32,"(128,784)",2.8152,-0.14242,280.246,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724947720600,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724947720873,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724947721130,output,0,1605632,float32,"(512,784)",0.00120718,-0.00125397,0.075546,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724947726358,input,0,262144,float32,"(128,512)",5.03338e-05,-4.50533e-05,0.00211354,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724947727534,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724947727799,output,0,2048,float32,"(512)",0.000349725,-0.000408471,0.00284086,
