API Name,Bench Dtype,Tested Dtype,Shape,Cosine,MaxAbsErr,MaxRelativeErr,Status,Message
Functional.flash_attention_score.1.backward.output.2,BFloat16,BFloat16,"(4096, 1, 1536)",1.0,0.0,0.0,pass,
Mint.add.29.forward.output.0,Float32,Float32,"(6144, 1536)",1.0,0.0,0.0,pass,
Tensor.view.31.forward.output.0,BFloat16,BFloat16,"(4096, 6912)",1.0,0.0,0.0,pass,
Tensor.reshape.72.forward.output.0,BFloat16,BFloat16,"(2048, 6144)",1.0,0.0,0.0,pass,
Mint.split.4.forward.output.0,BFloat16,BFloat16,"(4096, 1, 2, 768)",1.0,0.0,0.0,pass,
Mint.split.4.forward.output.1,BFloat16,BFloat16,"(4096, 1, 2, 128)",1.0,0.0,0.0,pass,
Mint.split.4.forward.output.2,BFloat16,BFloat16,"(4096, 1, 2, 128)",1.0,0.0,0.0,pass,
Mint.split.4.backward.output.0,BFloat16,BFloat16,"(4096, 1, 2, 1024)",1.0,0.0,0.0,pass,
Tensor.reshape.19.forward.output.0,BFloat16,BFloat16,"(4096, 12, 1, 128)",1.0,0.0,0.0,pass,
Tensor.reshape.19.backward.output.0,BFloat16,BFloat16,"(4096, 2, 6, 128)",1.0,0.0,0.0,pass,
Tensor.reshape.73.forward.output.0,BFloat16,BFloat16,"(4096, 1, 6912)",1.0,0.0,0.0,pass,
Mint.cat.9.forward.output.0,BFloat16,BFloat16,"(4096, 1, 12, 128)",1.0,0.0,0.0,pass,
Tensor.view.32.forward.output.0,BFloat16,BFloat16,"(4096, 13824)",1.0,0.0,0.0,pass,
Mint.add.27.forward.output.0,Float32,Float32,"(6144,)",1.0,0.0,0.0,pass,
Tensor.view.35.forward.output.0,BFloat16,BFloat16,"(4096, 1536)",1.0,0.0,0.0,pass,
Mint.cat.11.forward.output.0,BFloat16,BFloat16,"(4096, 1, 12, 128)",1.0,0.0,0.0,pass,
Tensor.view.36.forward.output.0,BFloat16,BFloat16,"(4096, 2048)",1.0,0.0,0.0,pass,
Mint.add.31.forward.output.0,Float32,Float32,"(6144,)",1.0,0.0,0.0,pass,
Mint.add.40.forward.output.0,Float32,Float32,"(41416, 6144)",1.0,0.0,0.0,pass,
Tensor.reshape.24.forward.output.0,BFloat16,BFloat16,"(4096, 1, 1536)",1.0,0.0,0.0,pass,
Tensor.reshape.24.backward.output.0,BFloat16,BFloat16,"(4096, 1, 12, 128)",1.0,0.0,0.0,pass,
Tensor.view.49.forward.output.0,Float32,Float32,"(9437184,)",1.0,0.0,0.0,pass,
Mint.add.33.forward.output.0,Float32,Float32,"(6144, 6912)",1.0,0.0,0.0,pass,
Tensor.view.39.forward.output.0,BFloat16,BFloat16,"(4096, 6912)",1.0,0.0,0.0,pass,
Tensor.view.4.forward.output.0,BFloat16,BFloat16,"(4096, 1, 2, 1024)",1.0,0.0,0.0,pass,
Tensor.view.4.backward.output.0,BFloat16,BFloat16,"(4096, 1, 2048)",1.0,0.0,0.0,pass,
Tensor.reshape.26.forward.output.0,BFloat16,BFloat16,"(4096, 2, 1, 128)",1.0,0.0,0.0,pass,
Tensor.reshape.26.backward.output.0,BFloat16,BFloat16,"(4096, 2, 1, 128)",1.0,0.0,0.0,pass,
Tensor.view.53.forward.output.0,Float32,Float32,"(42467328,)",1.0,0.0,0.0,pass,
Tensor.reshape.29.forward.output.0,BFloat16,BFloat16,"(4096, 12, 1, 128)",1.0,0.0,0.0,pass,
Tensor.reshape.29.backward.output.0,BFloat16,BFloat16,"(4096, 2, 6, 128)",1.0,0.0,0.0,pass,
Mint.sin.6.forward.output.0,Float32,Float32,"(4096, 1, 1, 128)",0.999999999999944,1.7881393432617188e-07,2.3829157333083605e-07,pass,
Mint.sin.7.forward.output.0,Float32,Float32,"(4096, 1, 1, 128)",0.999999999999944,1.7881393432617188e-07,2.3829157333083605e-07,pass,
Tensor.reshape.31.forward.output.0,BFloat16,BFloat16,"(4096, 1, 1536)",1.0,0.0,0.0,pass,
Tensor.reshape.31.backward.output.0,BFloat16,BFloat16,"(4096, 1, 12, 128)",1.0,0.0,0.0,pass,
Tensor.view.40.forward.output.0,BFloat16,BFloat16,"(4096, 13824)",1.0,0.0,0.0,pass,
Mint.add.35.forward.output.0,Float32,Float32,"(6144,)",1.0,0.0,0.0,pass,
Tensor.view.43.forward.output.0,BFloat16,BFloat16,"(4096, 1536)",1.0,0.0,0.0,pass,
Tensor.reshape.76.forward.output.0,BFloat16,BFloat16,"(13824, 6144)",1.0,0.0,0.0,pass,
Tensor.reshape.77.forward.output.0,BFloat16,BFloat16,"(4096, 1, 1536)",1.0,0.0,0.0,pass,
Tensor.view.44.forward.output.0,BFloat16,BFloat16,"(4096, 2048)",1.0,0.0,0.0,pass,
Mint.add.39.forward.output.0,Float32,Float32,"(6144,)",1.0,0.0,0.0,pass,
Mint.add.37.forward.output.0,Float32,Float32,"(6144, 1536)",1.0,0.0,0.0,pass,
Tensor.view.57.forward.output.0,Float32,Float32,"(84934656,)",1.0,0.0,0.0,pass,
Tensor.reshape.80.forward.output.0,BFloat16,BFloat16,"(2048, 6144)",1.0,0.0,0.0,pass,
MintFunctional.silu.3.forward.output.0,BFloat16,BFloat16,"(4096, 1, 6912)",1.0,0.0,0.0,pass,
MintFunctional.silu.3.backward.output.0,BFloat16,BFloat16,"(4096, 1, 6912)",1.0,0.0,0.0,pass,
Tensor.view.48.forward.output.0,Float32,Float32,"(42467328,)",1.0,0.0,0.0,pass,
Tensor.reshape.36.forward.output.0,BFloat16,BFloat16,"(4096, 2, 1, 128)",1.0,0.0,0.0,pass,
Tensor.reshape.36.backward.output.0,BFloat16,BFloat16,"(4096, 2, 1, 128)",1.0,0.0,0.0,pass,
Mint.cos.8.forward.output.0,Float32,Float32,"(4096, 1, 1, 128)",0.9999999999999432,1.7881393432617188e-07,3.155768745266347e-07,pass,
Mint.cos.9.forward.output.0,Float32,Float32,"(4096, 1, 1, 128)",0.9999999999999432,1.7881393432617188e-07,3.155768745266347e-07,pass,
Tensor.view.61.forward.output.0,Float32,Float32,"(42467328,)",1.0,0.0,0.0,pass,
Tensor.reshape.38.forward.output.0,BFloat16,BFloat16,"(4096, 1, 1536)",1.0,0.0,0.0,pass,
Tensor.reshape.38.backward.output.0,BFloat16,BFloat16,"(4096, 1, 12, 128)",1.0,0.0,0.0,pass,
Tensor.view.46.forward.output.0,Float32,Float32,"(42467328,)",1.0,0.0,0.0,pass,
Tensor.view.65.forward.output.0,Float32,Float32,"(12582912,)",1.0,0.0,0.0,pass,
Tensor.view.50.forward.output.0,Float32,Float32,"(12582912,)",1.0,0.0,0.0,pass,
Tensor.view.69.forward.output.0,Float32,Float32,"(9437184,)",1.0,0.0,0.0,pass,
Tensor.view.73.forward.output.0,Float32,Float32,"(6144,)",1.0,0.0,0.0,pass,
Tensor.view.77.forward.output.0,Float32,Float32,"(6144,)",1.0,0.0,0.0,pass,
Tensor.view.81.forward.output.0,Float32,Float32,"(6144,)",1.0,0.0,0.0,pass,
Tensor.view.85.forward.output.0,Float32,Float32,"(6144,)",1.0,0.0,0.0,pass,
Tensor.view.89.forward.output.0,Float32,Float32,"(6144,)",1.0,0.0,0.0,pass,
Tensor.view.54.forward.output.0,Float32,Float32,"(9437184,)",1.0,0.0,0.0,pass,
Mint.isfinite.0.forward.output.0,Bool,Bool,"(42467328,)",1.0,0.0,0.0,pass,
Tensor.view.52.forward.output.0,Float32,Float32,"(84934656,)",1.0,0.0,0.0,pass,
Tensor.view.58.forward.output.0,Float32,Float32,"(42467328,)",1.0,0.0,0.0,pass,
Tensor.view.56.forward.output.0,Float32,Float32,"(42467328,)",1.0,0.0,0.0,pass,
Tensor.view.60.forward.output.0,Float32,Float32,"(12582912,)",1.0,0.0,0.0,pass,
Tensor.view.64.forward.output.0,Float32,Float32,"(9437184,)",1.0,0.0,0.0,pass,
Tensor.view.62.forward.output.0,Float32,Float32,"(84934656,)",1.0,0.0,0.0,pass,
Mint.isfinite.1.forward.output.0,Bool,Bool,"(84934656,)",1.0,0.0,0.0,pass,
Tensor.view.68.forward.output.0,Float32,Float32,"(42467328,)",1.0,0.0,0.0,pass,
Tensor.view.72.forward.output.0,Float32,Float32,"(6144,)",1.0,0.0,0.0,pass,
Tensor.view.76.forward.output.0,Float32,Float32,"(6144,)",1.0,0.0,0.0,pass,
Mint.split.9.forward.output.0,BFloat16,BFloat16,"(4096, 1, 6912)",1.0,0.0,0.0,pass,
Mint.split.9.forward.output.1,BFloat16,BFloat16,"(4096, 1, 6912)",1.0,0.0,0.0,pass,
Mint.split.9.backward.output.0,BFloat16,BFloat16,"(4096, 1, 13824)",1.0,0.0,0.0,pass,
Tensor.view.80.forward.output.0,Float32,Float32,"(6144,)",1.0,0.0,0.0,pass,
Tensor.view.84.forward.output.0,Float32,Float32,"(6144,)",1.0,0.0,0.0,pass,
Tensor.view.88.forward.output.0,Float32,Float32,"(6144,)",1.0,0.0,0.0,pass,
Mint.reciprocal.0.forward.output.0,Float32,Float32,(),1.0,0.0,0.0,pass,
Mint.logical_and.0.forward.output.0,Bool,Bool,(),1.0,0.0,0.0,pass,
Mint.logical_and.1.forward.output.0,Bool,Bool,(),1.0,0.0,0.0,pass,
Mint.logical_and.2.forward.output.0,Bool,Bool,(),1.0,0.0,0.0,pass,
Mint.logical_and.3.forward.output.0,Bool,Bool,(),1.0,0.0,0.0,pass,
Mint.logical_and.4.forward.output.0,Bool,Bool,(),1.0,0.0,0.0,pass,
Mint.logical_and.5.forward.output.0,Bool,Bool,(),1.0,0.0,0.0,pass,
Mint.logical_and.6.forward.output.0,Bool,Bool,(),1.0,0.0,0.0,pass,
Mint.logical_and.7.forward.output.0,Bool,Bool,(),1.0,0.0,0.0,pass,
Mint.logical_and.8.forward.output.0,Bool,Bool,(),1.0,0.0,0.0,pass,
Mint.logical_and.9.forward.output.0,Bool,Bool,(),1.0,0.0,0.0,pass,
Mint.logical_and.10.forward.output.0,Bool,Bool,(),1.0,0.0,0.0,pass,
Mint.logical_and.11.forward.output.0,Bool,Bool,(),1.0,0.0,0.0,pass,
Mint.logical_and.12.forward.output.0,Bool,Bool,(),1.0,0.0,0.0,pass,
Mint.logical_and.13.forward.output.0,Bool,Bool,(),1.0,0.0,0.0,pass,
Mint.logical_and.14.forward.output.0,Bool,Bool,(),1.0,0.0,0.0,pass,
Mint.logical_and.15.forward.output.0,Bool,Bool,(),1.0,0.0,0.0,pass,
Mint.logical_and.16.forward.output.0,Bool,Bool,(),1.0,0.0,0.0,pass,
Mint.logical_and.17.forward.output.0,Bool,Bool,(),1.0,0.0,0.0,pass,
Mint.logical_and.18.forward.output.0,Bool,Bool,(),1.0,0.0,0.0,pass,
Mint.logical_and.19.forward.output.0,Bool,Bool,(),1.0,0.0,0.0,pass,
Mint.logical_and.20.forward.output.0,Bool,Bool,(),1.0,0.0,0.0,pass,
Mint.logical_and.21.forward.output.0,Bool,Bool,(),1.0,0.0,0.0,pass,
Mint.logical_and.22.forward.output.0,Bool,Bool,(),1.0,0.0,0.0,pass,
Mint.logical_and.23.forward.output.0,Bool,Bool,(),1.0,0.0,0.0,pass,
Mint.logical_and.24.forward.output.0,Bool,Bool,(),1.0,0.0,0.0,pass,
Mint.logical_and.25.forward.output.0,Bool,Bool,(),1.0,0.0,0.0,pass,
Mint.logical_and.26.forward.output.0,Bool,Bool,(),1.0,0.0,0.0,pass,
Mint.logical_and.27.forward.output.0,Bool,Bool,(),1.0,0.0,0.0,pass,
Mint.logical_and.28.forward.output.0,Bool,Bool,(),1.0,0.0,0.0,pass,
Mint.logical_and.29.forward.output.0,Bool,Bool,(),1.0,0.0,0.0,pass,
Mint.logical_and.30.forward.output.0,Bool,Bool,(),1.0,0.0,0.0,pass,
Mint.logical_and.31.forward.output.0,Bool,Bool,(),1.0,0.0,0.0,pass,
Mint.logical_and.32.forward.output.0,Bool,Bool,(),1.0,0.0,0.0,pass,
Mint.logical_and.33.forward.output.0,Bool,Bool,(),1.0,0.0,0.0,pass,
Mint.logical_and.34.forward.output.0,Bool,Bool,(),1.0,0.0,0.0,pass,
Mint.logical_and.35.forward.output.0,Bool,Bool,(),1.0,0.0,0.0,pass,
Mint.logical_and.36.forward.output.0,Bool,Bool,(),1.0,0.0,0.0,pass,
Mint.logical_and.37.forward.output.0,Bool,Bool,(),1.0,0.0,0.0,pass,
Mint.logical_and.38.forward.output.0,Bool,Bool,(),1.0,0.0,0.0,pass,
Mint.logical_and.39.forward.output.0,Bool,Bool,(),1.0,0.0,0.0,pass,
Mint.logical_and.40.forward.output.0,Bool,Bool,(),1.0,0.0,0.0,pass,
Mint.logical_and.41.forward.output.0,Bool,Bool,(),1.0,0.0,0.0,pass,
Mint.logical_and.42.forward.output.0,Bool,Bool,(),1.0,0.0,0.0,pass,
Mint.logical_and.43.forward.output.0,Bool,Bool,(),1.0,0.0,0.0,pass,
Mint.logical_and.44.forward.output.0,Bool,Bool,(),1.0,0.0,0.0,pass,
Mint.logical_and.45.forward.output.0,Bool,Bool,(),1.0,0.0,0.0,pass,
Mint.add.41.forward.output.0,Float32,Float32,(),1.0,0.0,0.0,pass,
Tensor.view.66.forward.output.0,Float32,Float32,"(42467328,)",1.0,0.0,0.0,pass,
Mint.isfinite.2.forward.output.0,Bool,Bool,"(42467328,)",1.0,0.0,0.0,pass,
Tensor.view.70.forward.output.0,Float32,Float32,"(12582912,)",1.0,0.0,0.0,pass,
Tensor.view.74.forward.output.0,Float32,Float32,"(6144,)",1.0,0.0,0.0,pass,
Tensor.view.78.forward.output.0,Float32,Float32,"(6144,)",1.0,0.0,0.0,pass,
Tensor.view.82.forward.output.0,Float32,Float32,"(6144,)",1.0,0.0,0.0,pass,
Tensor.view.86.forward.output.0,Float32,Float32,"(6144,)",1.0,0.0,0.0,pass,
Tensor.view.90.forward.output.0,Float32,Float32,"(6144,)",1.0,0.0,0.0,pass,
Mint.isfinite.3.forward.output.0,Bool,Bool,"(9437184,)",1.0,0.0,0.0,pass,
Tensor.view.6.forward.output.0,BFloat16,BFloat16,"(4096, 6144)",1.0,0.0,0.0,pass,
Mint.isfinite.4.forward.output.0,Bool,Bool,"(12582912,)",1.0000000000000002,0.0,0.0,pass,
Mint.square.2.forward.output.0,Float32,Float32,"(42467328,)",1.0,0.0,0.0,pass,
Mint.sum.3.forward.output.0,Float32,Float32,(),1.0,0.0,0.0,pass,
Mint.add.45.forward.output.0,Float32,Float32,(),1.0,0.0,0.0,pass,
Tensor.reshape.43.forward.output.0,BFloat16,BFloat16,"(4096, 1, 6144)",1.0,0.0,0.0,pass,
Mint.logical_not.0.forward.output.0,Bool,Bool,"(42467328,)",1.0000000000000002,0.0,0.0,pass,
Mint.isfinite.5.forward.output.0,Bool,Bool,"(42467328,)",1.0,0.0,0.0,pass,
Mint.logical_not.1.forward.output.0,Bool,Bool,"(84934656,)",1.0,0.0,0.0,pass,
Mint.square.6.forward.output.0,Float32,Float32,"(84934656,)",1.0,0.0,0.0,pass,
Mint.sum.7.forward.output.0,Float32,Float32,(),1.0,0.0,0.0,pass,
Mint.add.49.forward.output.0,Float32,Float32,(),1.0,0.0,0.0,pass,
Mint.isfinite.6.forward.output.0,Bool,Bool,"(84934656,)",1.0,0.0,0.0,pass,
Mint.logical_not.2.forward.output.0,Bool,Bool,"(42467328,)",1.0000000000000002,0.0,0.0,pass,
Mint.logical_not.3.forward.output.0,Bool,Bool,"(9437184,)",1.0000000000000002,0.0,0.0,pass,
Mint.add.2.forward.output.0,Float32,Float32,"(13824, 6144)",1.0,0.0,0.0,pass,
Mint.logical_not.4.forward.output.0,Bool,Bool,"(12582912,)",1.0000000000000002,0.0,0.0,pass,
Mint.square.10.forward.output.0,Float32,Float32,"(42467328,)",1.0,0.0,0.0,pass,
Mint.isfinite.7.forward.output.0,Bool,Bool,"(42467328,)",1.0,0.0,0.0,pass,
Tensor.view.10.forward.output.0,BFloat16,BFloat16,"(4096, 6144)",1.0,0.0,0.0,pass,
Mint.isfinite.8.forward.output.0,Bool,Bool,"(9437184,)",1.0,0.0,0.0,pass,
Mint.logical_not.5.forward.output.0,Bool,Bool,"(42467328,)",1.0000000000000002,0.0,0.0,pass,
Mint.isfinite.9.forward.output.0,Bool,Bool,"(12582912,)",1.0000000000000002,0.0,0.0,pass,
Mint.sum.11.forward.output.0,Float32,Float32,(),1.0,0.0,0.0,pass,
Mint.add.53.forward.output.0,Float32,Float32,(),1.0,0.0,0.0,pass,
Tensor.reshape.47.forward.output.0,BFloat16,BFloat16,"(4096, 1, 6144)",1.0,0.0,0.0,pass,
Mint.square.14.forward.output.0,Float32,Float32,"(12582912,)",1.0,0.0,0.0,pass,
Mint.add.6.forward.output.0,Float32,Float32,"(2048, 6144)",1.0,0.0,0.0,pass,
Mint.isfinite.10.forward.output.0,Bool,Bool,"(42467328,)",1.0,0.0,0.0,pass,
Mint.sum.15.forward.output.0,Float32,Float32,(),1.0,0.0,0.0,pass,
Mint.add.57.forward.output.0,Float32,Float32,(),1.0,0.0,0.0,pass,
Mint.square.18.forward.output.0,Float32,Float32,"(9437184,)",1.0,0.0,0.0,pass,
Mint.sum.19.forward.output.0,Float32,Float32,(),1.0,0.0,0.0,pass,
Mint.add.61.forward.output.0,Float32,Float32,(),1.0,0.0,0.0,pass,
Tensor.view.14.forward.output.0,BFloat16,BFloat16,"(4096, 6144)",1.0,0.0,0.0,pass,
Mint.logical_not.6.forward.output.0,Bool,Bool,"(84934656,)",1.0,0.0,0.0,pass,
Tensor.reshape.51.forward.output.0,BFloat16,BFloat16,"(4096, 1, 6144)",1.0,0.0,0.0,pass,
Mint.square.22.forward.output.0,Float32,Float32,"(42467328,)",1.0,0.0,0.0,pass,
Mint.sum.23.forward.output.0,Float32,Float32,(),1.0,0.0,0.0,pass,
Mint.add.65.forward.output.0,Float32,Float32,(),1.0,0.0,0.0,pass,
Mint.square.26.forward.output.0,Float32,Float32,"(6144,)",1.0,0.0,0.0,pass,
Mint.sum.27.forward.output.0,Float32,Float32,(),1.0,0.0,0.0,pass,
Mint.add.69.forward.output.0,Float32,Float32,(),1.0,0.0,0.0,pass,
Mint.logical_not.7.forward.output.0,Bool,Bool,"(42467328,)",1.0000000000000002,0.0,0.0,pass,
Mint.square.30.forward.output.0,Float32,Float32,"(6144,)",1.0,0.0,0.0,pass,
Mint.sum.31.forward.output.0,Float32,Float32,(),1.0,0.0,0.0,pass,
Mint.add.73.forward.output.0,Float32,Float32,(),1.0,0.0,0.0,pass,
Mint.square.34.forward.output.0,Float32,Float32,"(6144,)",1.0,0.0,0.0,pass,
Mint.sum.35.forward.output.0,Float32,Float32,(),1.0,0.0,0.0,pass,
Mint.add.77.forward.output.0,Float32,Float32,(),1.0,0.0,0.0,pass,
Mint.square.38.forward.output.0,Float32,Float32,"(6144,)",1.0,0.0,0.0,pass,
Mint.sum.39.forward.output.0,Float32,Float32,(),1.0,0.0,0.0,pass,
Mint.add.81.forward.output.0,Float32,Float32,(),1.0,0.0,0.0,pass,
Mint.square.42.forward.output.0,Float32,Float32,"(6144,)",1.0,0.0,0.0,pass,
Mint.sum.43.forward.output.0,Float32,Float32,(),1.0,0.0,0.0,pass,
Mint.add.85.forward.output.0,Float32,Float32,(),1.0,0.0,0.0,pass,
Mint.logical_not.8.forward.output.0,Bool,Bool,"(9437184,)",1.0000000000000002,0.0,0.0,pass,
Mint.isfinite.11.forward.output.0,Bool,Bool,"(84934656,)",1.0,0.0,0.0,pass,
Mint.logical_not.9.forward.output.0,Bool,Bool,"(12582912,)",1.0000000000000002,0.0,0.0,pass,
Mint.mul.1.forward.output.0,Float32,Float32,"(42467328,)",1.0,0.0,0.0,pass,
Mint.mul.5.forward.output.0,Float32,Float32,"(12582912,)",1.0,0.0,0.0,pass,
Mint.logical_not.10.forward.output.0,Bool,Bool,"(42467328,)",1.0000000000000002,0.0,0.0,pass,
Mint.isfinite.12.forward.output.0,Bool,Bool,"(42467328,)",1.0,0.0,0.0,pass,
Mint.mul.9.forward.output.0,Float32,Float32,"(9437184,)",1.0,0.0,0.0,pass,
Mint.isfinite.13.forward.output.0,Bool,Bool,"(9437184,)",1.0,0.0,0.0,pass,
Mint.isfinite.14.forward.output.0,Bool,Bool,"(12582912,)",1.0000000000000002,0.0,0.0,pass,
Mint.mul.13.forward.output.0,Float32,Float32,"(42467328,)",1.0,0.0,0.0,pass,
Mint.add.10.forward.output.0,Float32,Float32,"(13824, 6144)",1.0,0.0,0.0,pass,
Mint.isfinite.15.forward.output.0,Bool,Bool,"(42467328,)",1.0,0.0,0.0,pass,
Mint.logical_not.11.forward.output.0,Bool,Bool,"(84934656,)",1.0,0.0,0.0,pass,
Tensor.view.18.forward.output.0,BFloat16,BFloat16,"(4096, 6144)",1.0,0.0,0.0,pass,
Mint.logical_not.12.forward.output.0,Bool,Bool,"(42467328,)",1.0000000000000002,0.0,0.0,pass,
Tensor.reshape.55.forward.output.0,BFloat16,BFloat16,"(4096, 1, 6144)",1.0,0.0,0.0,pass,
Mint.logical_not.13.forward.output.0,Bool,Bool,"(9437184,)",1.0000000000000002,0.0,0.0,pass,
Mint.logical_not.14.forward.output.0,Bool,Bool,"(12582912,)",1.0000000000000002,0.0,0.0,pass,
Mint.add.14.forward.output.0,Float32,Float32,"(2048, 6144)",1.0,0.0,0.0,pass,
Mint.mul.17.forward.output.0,Float32,Float32,"(84934656,)",1.0,0.0,0.0,pass,
Mint.isfinite.16.forward.output.0,Bool,Bool,"(84934656,)",1.0,0.0,0.0,pass,
Tensor.view.22.forward.output.0,BFloat16,BFloat16,"(4096, 6144)",1.0,0.0,0.0,pass,
Mint.logical_not.15.forward.output.0,Bool,Bool,"(42467328,)",1.0000000000000002,0.0,0.0,pass,
Mint.mul.21.forward.output.0,Float32,Float32,"(42467328,)",1.0,0.0,0.0,pass,
Mint.mul.25.forward.output.0,Float32,Float32,"(12582912,)",1.0,0.0,0.0,pass,
Mint.mul.29.forward.output.0,Float32,Float32,"(6144,)",1.0,0.0,0.0,pass,
Mint.mul.33.forward.output.0,Float32,Float32,"(6144,)",1.0,0.0,0.0,pass,
Mint.mul.37.forward.output.0,Float32,Float32,"(6144,)",1.0,0.0,0.0,pass,
Mint.mul.41.forward.output.0,Float32,Float32,"(6144,)",1.0,0.0,0.0,pass,
Mint.mul.45.forward.output.0,Float32,Float32,"(6144,)",1.0,0.0,0.0,pass,
Mint.isfinite.17.forward.output.0,Bool,Bool,"(42467328,)",1.0,0.0,0.0,pass,
Tensor.reshape.59.forward.output.0,BFloat16,BFloat16,"(4096, 1, 6144)",1.0,0.0,0.0,pass,
Mint.isfinite.18.forward.output.0,Bool,Bool,"(9437184,)",1.0,0.0,0.0,pass,
Mint.isfinite.19.forward.output.0,Bool,Bool,"(12582912,)",1.0000000000000002,0.0,0.0,pass,
Mint.zeros_like.2.forward.output.0,Float32,Float32,"(42467328,)",1.0,0.0,0.0,pass,
Mint.logical_not.16.forward.output.0,Bool,Bool,"(84934656,)",1.0,0.0,0.0,pass,
Mint.isfinite.20.forward.output.0,Bool,Bool,"(42467328,)",1.0,0.0,0.0,pass,
Mint.logical_not.17.forward.output.0,Bool,Bool,"(42467328,)",1.0000000000000002,0.0,0.0,pass,
Mint.logical_not.18.forward.output.0,Bool,Bool,"(9437184,)",1.0000000000000002,0.0,0.0,pass,
Mint.logical_not.19.forward.output.0,Bool,Bool,"(12582912,)",1.0000000000000002,0.0,0.0,pass,
Mint.zeros_like.6.forward.output.0,Float32,Float32,"(84934656,)",1.0,0.0,0.0,pass,
Mint.add.18.forward.output.0,Float32,Float32,"(13824, 6144)",1.0,0.0,0.0,pass,
Mint.logical_not.20.forward.output.0,Bool,Bool,"(42467328,)",1.0000000000000002,0.0,0.0,pass,
Mint.isfinite.21.forward.output.0,Bool,Bool,"(84934656,)",1.0,0.0,0.0,pass,
Tensor.view.26.forward.output.0,BFloat16,BFloat16,"(4096, 6144)",1.0,0.0,0.0,pass,
Mint.zeros_like.10.forward.output.0,Float32,Float32,"(42467328,)",1.0,0.0,0.0,pass,
Mint.zeros_like.14.forward.output.0,Float32,Float32,"(12582912,)",1.0,0.0,0.0,pass,
Mint.zeros_like.18.forward.output.0,Float32,Float32,"(9437184,)",1.0,0.0,0.0,pass,
Mint.isfinite.22.forward.output.0,Bool,Bool,"(42467328,)",1.0,0.0,0.0,pass,
Tensor.reshape.63.forward.output.0,BFloat16,BFloat16,"(4096, 1, 6144)",1.0,0.0,0.0,pass,
Mint.isfinite.23.forward.output.0,Bool,Bool,"(9437184,)",1.0,0.0,0.0,pass,
Mint.add.22.forward.output.0,Float32,Float32,"(2048, 6144)",1.0,0.0,0.0,pass,
Mint.isfinite.24.forward.output.0,Bool,Bool,"(12582912,)",1.0000000000000002,0.0,0.0,pass,
Mint.logical_not.21.forward.output.0,Bool,Bool,"(84934656,)",1.0,0.0,0.0,pass,
Mint.zeros_like.22.forward.output.0,Float32,Float32,"(42467328,)",1.0,0.0,0.0,pass,
Mint.zeros_like.26.forward.output.0,Float32,Float32,"(6144,)",1.0,0.0,0.0,pass,
Mint.zeros_like.30.forward.output.0,Float32,Float32,"(6144,)",1.0,0.0,0.0,pass,
Mint.zeros_like.34.forward.output.0,Float32,Float32,"(6144,)",1.0,0.0,0.0,pass,
Mint.zeros_like.38.forward.output.0,Float32,Float32,"(6144,)",1.0,0.0,0.0,pass,
Mint.zeros_like.42.forward.output.0,Float32,Float32,"(6144,)",1.0,0.0,0.0,pass,
Tensor.view.30.forward.output.0,BFloat16,BFloat16,"(4096, 6144)",1.0,0.0,0.0,pass,
Mint.logical_not.22.forward.output.0,Bool,Bool,"(42467328,)",1.0000000000000002,0.0,0.0,pass,
Mint.logical_not.23.forward.output.0,Bool,Bool,"(9437184,)",1.0000000000000002,0.0,0.0,pass,
Tensor.reshape.67.forward.output.0,BFloat16,BFloat16,"(4096, 1, 6144)",1.0,0.0,0.0,pass,
Mint.logical_not.24.forward.output.0,Bool,Bool,"(12582912,)",1.0000000000000002,0.0,0.0,pass,
Tensor.view.92.forward.output.0,BFloat16,BFloat16,"(42467328,)",1.0000000000000002,0.0,0.0,pass,
Tensor.view.96.forward.output.0,BFloat16,BFloat16,"(12582912,)",0.9999999999999999,0.0,0.0,pass,
Tensor.view.100.forward.output.0,BFloat16,BFloat16,"(9437184,)",0.9999999999999998,0.0,0.0,pass,
Tensor.view.104.forward.output.0,BFloat16,BFloat16,"(42467328,)",1.0,0.0,0.0,pass,
Mint.add.26.forward.output.0,Float32,Float32,"(13824, 6144)",1.0,0.0,0.0,pass,
Tensor.view.34.forward.output.0,BFloat16,BFloat16,"(4096, 6144)",1.0,0.0,0.0,pass,
Tensor.reshape.71.forward.output.0,BFloat16,BFloat16,"(4096, 1, 6144)",1.0,0.0,0.0,pass,
Tensor.view.108.forward.output.0,BFloat16,BFloat16,"(84934656,)",1.0000000000000002,0.0,0.0,pass,
Mint.isfinite.25.forward.output.0,Bool,Bool,"(254459904,)",1.0000000000000002,0.0,0.0,pass,
Mint.isfinite.26.forward.output.0,Bool,Bool,"(6144,)",1.0000000000000002,0.0,0.0,pass,
Mint.isfinite.27.forward.output.0,Bool,Bool,"(6144,)",1.0000000000000002,0.0,0.0,pass,
Mint.isfinite.28.forward.output.0,Bool,Bool,"(6144,)",1.0000000000000002,0.0,0.0,pass,
Mint.isfinite.29.forward.output.0,Bool,Bool,"(6144,)",1.0000000000000002,0.0,0.0,pass,
Mint.isfinite.30.forward.output.0,Bool,Bool,"(6144,)",1.0000000000000002,0.0,0.0,pass,
Mint.isfinite.31.forward.output.0,Bool,Bool,"(6144,)",1.0000000000000002,0.0,0.0,pass,
Mint.isfinite.32.forward.output.0,Bool,Bool,"(6144,)",1.0000000000000002,0.0,0.0,pass,
