Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724966833026,input,0,262144,float32,"(128,512)",0.000265484,-0.000309023,0.0138218,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724966834328,input,1,262144,float32,"(128,512)",1.94261,0,60.8255,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724966835477,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724966835606,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724966835755,output,0,1048576,float32,"(512,512)",0.00274174,-0.00298358,0.137796,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724966838582,input,0,262144,float32,"(128,512)",0.000265484,-0.000309023,0.0138218,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724966839511,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724966839661,output,0,2048,float32,"(512)",0.00240732,-0.00374049,0.0213551,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724966841156,input,0,262144,float32,"(128,512)",0.000265484,-0.000309023,0.0138218,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724966842026,input,1,1048576,float32,"(512,512)",0.0489936,-0.0431383,5.12278,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724966844582,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724966844727,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724966844852,output,0,262144,float32,"(128,512)",4.63925e-05,-5.0757e-05,0.00324621,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724966846324,input,0,262144,float32,"(128,512)",4.63925e-05,-5.0757e-05,0.00324621,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724966847114,input,1,262144,float32,"(128,512)",1.94261,0,60.8255,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724966847916,output,0,262144,float32,"(128,512)",4.63925e-05,-4.98553e-05,0.00241511,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724966850483,input,0,262144,float32,"(128,512)",4.63925e-05,-4.98553e-05,0.00241511,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724966851627,input,1,401408,float32,"(128,784)",2.8152,-0.14242,352.136,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724966853079,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724966853302,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724966853507,output,0,1605632,float32,"(512,784)",0.00201702,-0.00255268,0.148474,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724966858621,input,0,262144,float32,"(128,512)",4.63925e-05,-4.98553e-05,0.00241511,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724966859651,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724966859852,output,0,2048,float32,"(512)",0.000471762,-0.000851839,0.00435805,
