Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724952508136,input,0,262144,float32,"(128,512)",0.000252457,-0.000293217,0.0130541,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724952509413,input,1,262144,float32,"(128,512)",1.32697,0,45.3905,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724952510528,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724952510793,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724952511044,output,0,1048576,float32,"(512,512)",0.0015101,-0.0016981,0.082079,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724952515244,input,0,262144,float32,"(128,512)",0.000252457,-0.000293217,0.0130541,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724952516235,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724952516433,output,0,2048,float32,"(512)",0.00298066,-0.00374747,0.0214109,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724952517759,input,0,262144,float32,"(128,512)",0.000252457,-0.000293217,0.0130541,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724952518781,input,1,1048576,float32,"(512,512)",0.0488518,-0.0432165,5.12096,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724952521670,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724952521869,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724952522053,output,0,262144,float32,"(128,512)",4.94267e-05,-4.81548e-05,0.0029613,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724952523742,input,0,262144,float32,"(128,512)",4.94267e-05,-4.81548e-05,0.0029613,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724952524700,input,1,262144,float32,"(128,512)",1.32697,0,45.3905,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724952525625,output,0,262144,float32,"(128,512)",4.46995e-05,-4.81548e-05,0.00211482,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724952527704,input,0,262144,float32,"(128,512)",4.46995e-05,-4.81548e-05,0.00211482,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724952528917,input,1,401408,float32,"(128,784)",2.8152,-0.14242,283.969,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724952530310,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724952530565,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724952530808,output,0,1605632,float32,"(512,784)",0.00149273,-0.00162967,0.0815128,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724952535871,input,0,262144,float32,"(128,512)",4.46995e-05,-4.81548e-05,0.00211482,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724952537064,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724952537349,output,0,2048,float32,"(512)",0.000522544,-0.00061856,0.00346433,
