Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724951557333,output,0,262144,float32,"(128,512)",0.000254452,-0.000292834,0.0131012,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724951559941,input,0,262144,float32,"(128,512)",0.000254452,-0.000292834,0.0131012,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724951561217,input,1,262144,float32,"(128,512)",1.38317,0,43.9068,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724951562588,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724951562878,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724951563141,output,0,1048576,float32,"(512,512)",0.00135977,-0.00146849,0.0698515,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724951567532,input,0,262144,float32,"(128,512)",0.000254452,-0.000292834,0.0131012,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724951568381,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724951568515,output,0,2048,float32,"(512)",0.00195344,-0.0024542,0.0149361,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724951569534,input,0,262144,float32,"(128,512)",0.000254452,-0.000292834,0.0131012,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724951570434,input,1,1048576,float32,"(512,512)",0.0488422,-0.0432159,5.12094,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724951572806,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724951572943,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724951573061,output,0,262144,float32,"(128,512)",4.77441e-05,-4.8159e-05,0.00296024,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724951574344,input,0,262144,float32,"(128,512)",4.77441e-05,-4.8159e-05,0.00296024,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724951575502,input,1,262144,float32,"(128,512)",1.38317,0,43.9068,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724951576643,output,0,262144,float32,"(128,512)",4.77441e-05,-4.8159e-05,0.0021049,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724951579617,input,0,262144,float32,"(128,512)",4.77441e-05,-4.8159e-05,0.0021049,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724951580876,input,1,401408,float32,"(128,784)",2.8152,-0.14242,275.514,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724951582358,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724951582606,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724951582829,output,0,1605632,float32,"(512,784)",0.00147329,-0.00120651,0.0701811,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724951586732,input,0,262144,float32,"(128,512)",4.77441e-05,-4.8159e-05,0.0021049,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724951587853,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724951588131,output,0,2048,float32,"(512)",0.000327701,-0.00038659,0.00265985,
