Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724966114576,input,0,262144,float32,"(128,512)",0.00026512,-0.000306626,0.0137789,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724966115974,input,1,262144,float32,"(128,512)",1.74404,0,50.3314,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724966117132,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724966117411,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724966117669,output,0,1048576,float32,"(512,512)",0.00256448,-0.00328301,0.109325,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724966121889,input,0,262144,float32,"(128,512)",0.00026512,-0.000306626,0.0137789,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724966127787,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724966127965,output,0,2048,float32,"(512)",0.00196957,-0.00274656,0.0195714,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724966129472,input,0,262144,float32,"(128,512)",0.00026512,-0.000306626,0.0137789,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724966130403,input,1,1048576,float32,"(512,512)",0.0489893,-0.043145,5.1226,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724966132869,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724966133051,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724966133209,output,0,262144,float32,"(128,512)",4.92205e-05,-5.3594e-05,0.00323224,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724966134877,input,0,262144,float32,"(128,512)",4.92205e-05,-5.3594e-05,0.00323224,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724966135896,input,1,262144,float32,"(128,512)",1.74404,0,50.3314,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724966136733,output,0,262144,float32,"(128,512)",4.61552e-05,-5.3594e-05,0.00236586,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724966139132,input,0,262144,float32,"(128,512)",4.61552e-05,-5.3594e-05,0.00236586,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724966140378,input,1,401408,float32,"(128,784)",2.8152,-0.14242,304.213,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724966141901,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724966142158,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724966142398,output,0,1605632,float32,"(512,784)",0.00187182,-0.002111,0.122884,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724966147663,input,0,262144,float32,"(128,512)",4.61552e-05,-5.3594e-05,0.00236586,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724966148820,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724966149058,output,0,2048,float32,"(512)",0.000492148,-0.000735258,0.00420199,
