Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724951800468,input,0,262144,float32,"(128,512)",0.000254526,-0.000292918,0.0131011,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724951801661,input,1,262144,float32,"(128,512)",1.37099,0,45.3929,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724951802667,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724951802914,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724951803182,output,0,1048576,float32,"(512,512)",0.00217639,-0.00157236,0.0776476,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724951807195,input,0,262144,float32,"(128,512)",0.000254526,-0.000292918,0.0131011,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724951808398,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724951808664,output,0,2048,float32,"(512)",0.00305478,-0.00240277,0.0157022,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724951810378,input,0,262144,float32,"(128,512)",0.000254526,-0.000292918,0.0131011,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724951811806,input,1,1048576,float32,"(512,512)",0.048846,-0.043216,5.12095,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724951814999,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724951815336,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724951815585,output,0,262144,float32,"(128,512)",5.17169e-05,-4.46499e-05,0.00295831,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724951817633,input,0,262144,float32,"(128,512)",5.17169e-05,-4.46499e-05,0.00295831,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724951818774,input,1,262144,float32,"(128,512)",1.37099,0,45.3929,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724951819894,output,0,262144,float32,"(128,512)",5.17169e-05,-4.34147e-05,0.00210455,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724951822721,input,0,262144,float32,"(128,512)",5.17169e-05,-4.34147e-05,0.00210455,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724951823930,input,1,401408,float32,"(128,784)",2.8152,-0.14242,284.714,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724951825458,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724951825712,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724951825952,output,0,1605632,float32,"(512,784)",0.00124414,-0.00117258,0.079642,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724951831085,input,0,262144,float32,"(128,512)",5.17169e-05,-4.34147e-05,0.00210455,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724951832122,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724951832328,output,0,2048,float32,"(512)",0.000380373,-0.000493035,0.00284538,
