Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724962985033,input,0,262144,float32,"(128,512)",0.000251744,-0.000302315,0.0134754,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724962986331,input,1,262144,float32,"(128,512)",1.36602,0,46.8446,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724962987453,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724962987721,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724962987968,output,0,1048576,float32,"(512,512)",0.00162661,-0.0019795,0.0900156,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724962991871,input,0,262144,float32,"(128,512)",0.000251744,-0.000302315,0.0134754,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724962992921,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724962993150,output,0,2048,float32,"(512)",0.00273218,-0.00411653,0.0230668,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724962994604,input,0,262144,float32,"(128,512)",0.000251744,-0.000302315,0.0134754,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724962995720,input,1,1048576,float32,"(512,512)",0.0489443,-0.0431714,5.12193,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724962998664,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724962998897,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724962999113,output,0,262144,float32,"(128,512)",4.89882e-05,-5.17283e-05,0.00310555,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724963000908,input,0,262144,float32,"(128,512)",4.89882e-05,-5.17283e-05,0.00310555,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724963001991,input,1,262144,float32,"(128,512)",1.36602,0,46.8446,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724963003022,output,0,262144,float32,"(128,512)",4.42932e-05,-4.94691e-05,0.00225391,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724963005074,input,0,262144,float32,"(128,512)",4.42932e-05,-4.94691e-05,0.00225391,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724963005983,input,1,401408,float32,"(128,784)",2.8152,-0.14242,283.969,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724963007033,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724963007231,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724963007426,output,0,1605632,float32,"(512,784)",0.00142235,-0.00232774,0.0923616,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724963011242,input,0,262144,float32,"(128,512)",4.42932e-05,-4.94691e-05,0.00225391,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724963012451,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724963012716,output,0,2048,float32,"(512)",0.000491223,-0.000902344,0.00412486,
