Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724960876237,input,0,262144,float32,"(128,512)",0.000260106,-0.000300419,0.0133781,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724960877214,input,1,262144,float32,"(128,512)",1.75969,0,45.3158,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724960878139,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724960878354,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724960878563,output,0,1048576,float32,"(512,512)",0.00151488,-0.00236989,0.0762955,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724960882004,input,0,262144,float32,"(128,512)",0.000260106,-0.000300419,0.0133781,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724960882882,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724960883034,output,0,2048,float32,"(512)",0.00169609,-0.00289637,0.0162589,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724960884243,input,0,262144,float32,"(128,512)",0.000260106,-0.000300419,0.0133781,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724960885115,input,1,1048576,float32,"(512,512)",0.0489178,-0.0431785,5.12163,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724960887458,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724960887615,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724960887750,output,0,262144,float32,"(128,512)",4.53828e-05,-4.83693e-05,0.00306867,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724960889350,input,0,262144,float32,"(128,512)",4.53828e-05,-4.83693e-05,0.00306867,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724960890205,input,1,262144,float32,"(128,512)",1.75969,0,45.3158,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724960891043,output,0,262144,float32,"(128,512)",4.37492e-05,-4.83693e-05,0.00221427,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724960893510,input,0,262144,float32,"(128,512)",4.37492e-05,-4.83693e-05,0.00221427,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724960894564,input,1,401408,float32,"(128,784)",2.8152,-0.14242,277.345,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724960896024,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724960896344,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724960896600,output,0,1605632,float32,"(512,784)",0.00117469,-0.00160906,0.0799482,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724960901451,input,0,262144,float32,"(128,512)",4.37492e-05,-4.83693e-05,0.00221427,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724960902603,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724960902864,output,0,2048,float32,"(512)",0.000421036,-0.000495674,0.00309934,
