Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724955777130,input,0,262144,float32,"(128,512)",0.000257207,-0.000295165,0.0131346,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724955778364,input,1,262144,float32,"(128,512)",1.2959,0,47.3985,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724955779528,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724955779790,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724955780039,output,0,1048576,float32,"(512,512)",0.00187346,-0.00216201,0.0890522,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724955784049,input,0,262144,float32,"(128,512)",0.000257207,-0.000295165,0.0131346,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724955784950,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724955785107,output,0,2048,float32,"(512)",0.00245449,-0.0029401,0.0168252,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724955786199,input,0,262144,float32,"(128,512)",0.000257207,-0.000295165,0.0131346,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724955787099,input,1,1048576,float32,"(512,512)",0.0488843,-0.0431996,5.12115,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724955789482,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724955789642,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724955789781,output,0,262144,float32,"(128,512)",4.65086e-05,-4.97031e-05,0.00297824,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724955791260,input,0,262144,float32,"(128,512)",4.65086e-05,-4.97031e-05,0.00297824,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724955792135,input,1,262144,float32,"(128,512)",1.2959,0,47.3985,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724955793066,output,0,262144,float32,"(128,512)",4.65086e-05,-4.97031e-05,0.00214198,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724955795654,input,0,262144,float32,"(128,512)",4.65086e-05,-4.97031e-05,0.00214198,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724955796867,input,1,401408,float32,"(128,784)",2.8152,-0.14242,298.834,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724955798269,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724955798496,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724955798709,output,0,1605632,float32,"(512,784)",0.00146321,-0.00192619,0.0938109,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724955803374,input,0,262144,float32,"(128,512)",4.65086e-05,-4.97031e-05,0.00214198,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724955804470,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724955804701,output,0,2048,float32,"(512)",0.000436943,-0.000756614,0.00314168,
