Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724961103260,input,0,262144,float32,"(128,512)",0.000260543,-0.000300788,0.0133684,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724961104458,input,1,262144,float32,"(128,512)",1.38199,0,43.9325,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724961105616,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724961105869,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724961106107,output,0,1048576,float32,"(512,512)",0.00148238,-0.00171903,0.0727871,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724961110320,input,0,262144,float32,"(128,512)",0.000260543,-0.000300788,0.0133684,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724961111265,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724961111465,output,0,2048,float32,"(512)",0.00241635,-0.00277232,0.0170339,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724961112943,input,0,262144,float32,"(128,512)",0.000260543,-0.000300788,0.0133684,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724961113929,input,1,1048576,float32,"(512,512)",0.0489213,-0.0431763,5.12166,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724961116567,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724961116769,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724961116947,output,0,262144,float32,"(128,512)",4.66177e-05,-5.03098e-05,0.00308223,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724961118569,input,0,262144,float32,"(128,512)",4.66177e-05,-5.03098e-05,0.00308223,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724961119433,input,1,262144,float32,"(128,512)",1.38199,0,43.9325,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724961120252,output,0,262144,float32,"(128,512)",4.47065e-05,-5.03098e-05,0.00222429,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724961122530,input,0,262144,float32,"(128,512)",4.47065e-05,-5.03098e-05,0.00222429,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724961123742,input,1,401408,float32,"(128,784)",2.8152,-0.14242,271.965,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724961125180,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724961125426,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724961125661,output,0,1605632,float32,"(512,784)",0.00117701,-0.00157022,0.0772509,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724961129936,input,0,262144,float32,"(128,512)",4.47065e-05,-5.03098e-05,0.00222429,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724961131108,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724961131395,output,0,2048,float32,"(512)",0.000361806,-0.000515097,0.00298686,
