Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724960203486,input,0,262144,float32,"(128,512)",0.000259645,-0.000299991,0.0133395,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724960204690,input,1,262144,float32,"(128,512)",1.57616,0,45.996,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724960205773,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724960206019,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724960206258,output,0,1048576,float32,"(512,512)",0.00149029,-0.0018689,0.0769272,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724960210138,input,0,262144,float32,"(128,512)",0.000259645,-0.000299991,0.0133395,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724960211006,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724960211172,output,0,2048,float32,"(512)",0.00170358,-0.00266373,0.0164608,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724960212474,input,0,262144,float32,"(128,512)",0.000259645,-0.000299991,0.0133395,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724960213356,input,1,1048576,float32,"(512,512)",0.0489098,-0.0431808,5.12154,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724960215790,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724960215950,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724960216090,output,0,262144,float32,"(128,512)",4.6651e-05,-4.76439e-05,0.00306222,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724960217595,input,0,262144,float32,"(128,512)",4.6651e-05,-4.76439e-05,0.00306222,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724960218465,input,1,262144,float32,"(128,512)",1.57616,0,45.996,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724960219322,output,0,262144,float32,"(128,512)",4.6651e-05,-4.76439e-05,0.00221276,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724960221454,input,0,262144,float32,"(128,512)",4.6651e-05,-4.76439e-05,0.00221276,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724960222366,input,1,401408,float32,"(128,784)",2.8152,-0.14242,283.993,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724960223396,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724960223557,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724960223701,output,0,1605632,float32,"(512,784)",0.00116033,-0.00157363,0.0797735,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724960227334,input,0,262144,float32,"(128,512)",4.6651e-05,-4.76439e-05,0.00221276,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724960228397,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724960228625,output,0,2048,float32,"(512)",0.000306048,-0.000479606,0.00303687,
