Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724964922163,input,0,262144,float32,"(128,512)",0.00026352,-0.000304683,0.0135421,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724964923466,input,1,262144,float32,"(128,512)",1.95119,0,49.6852,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724964924652,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724964924924,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724964925179,output,0,1048576,float32,"(512,512)",0.0021411,-0.00291816,0.101424,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724964928679,input,0,262144,float32,"(128,512)",0.00026352,-0.000304683,0.0135421,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724964929591,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724964929800,output,0,2048,float32,"(512)",0.0027992,-0.00335965,0.0193874,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724964931217,input,0,262144,float32,"(128,512)",0.00026352,-0.000304683,0.0135421,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724964932223,input,1,1048576,float32,"(512,512)",0.0489712,-0.0431579,5.1223,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724964934757,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724964934927,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724964935075,output,0,262144,float32,"(128,512)",4.67599e-05,-5.09043e-05,0.00312744,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724964936738,input,0,262144,float32,"(128,512)",4.67599e-05,-5.09043e-05,0.00312744,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724964937631,input,1,262144,float32,"(128,512)",1.95119,0,49.6852,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724964938468,output,0,262144,float32,"(128,512)",4.67599e-05,-5.09043e-05,0.00227389,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724964940905,input,0,262144,float32,"(128,512)",4.67599e-05,-5.09043e-05,0.00227389,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724964941958,input,1,401408,float32,"(128,784)",2.8152,-0.14242,298.696,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724964943370,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724964943580,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724964943774,output,0,1605632,float32,"(512,784)",0.00123712,-0.00206161,0.105194,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724964948151,input,0,262144,float32,"(128,512)",4.67599e-05,-5.09043e-05,0.00227389,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724964949242,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724964949512,output,0,2048,float32,"(512)",0.000346013,-0.000776545,0.0037777,
