Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724966359789,input,0,262144,float32,"(128,512)",0.000265137,-0.000307289,0.0137735,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724966360927,input,1,262144,float32,"(128,512)",1.382,0,49.8909,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724966361943,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724966362159,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724966362366,output,0,1048576,float32,"(512,512)",0.00195328,-0.00234471,0.101035,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724966366093,input,0,262144,float32,"(128,512)",0.000265137,-0.000307289,0.0137735,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724966367180,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724966367421,output,0,2048,float32,"(512)",0.00212122,-0.00323274,0.0184731,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724966368782,input,0,262144,float32,"(128,512)",0.000265137,-0.000307289,0.0137735,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724966369849,input,1,1048576,float32,"(512,512)",0.048992,-0.0431424,5.12266,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724966372742,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724966372965,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724966373162,output,0,262144,float32,"(128,512)",4.96999e-05,-5.2702e-05,0.00321151,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724966375035,input,0,262144,float32,"(128,512)",4.96999e-05,-5.2702e-05,0.00321151,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724966375997,input,1,262144,float32,"(128,512)",1.382,0,49.8909,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724966376925,output,0,262144,float32,"(128,512)",4.7943e-05,-5.2702e-05,0.00236655,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724966379368,input,0,262144,float32,"(128,512)",4.7943e-05,-5.2702e-05,0.00236655,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724966380339,input,1,401408,float32,"(128,784)",2.8152,-0.14242,298.834,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724966381526,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724966381688,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724966381868,output,0,1605632,float32,"(512,784)",0.00163824,-0.00206198,0.1096,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724966385810,input,0,262144,float32,"(128,512)",4.7943e-05,-5.2702e-05,0.00236655,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724966386825,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724966387027,output,0,2048,float32,"(512)",0.000378527,-0.000688189,0.0037328,
