Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724957604169,input,0,262144,float32,"(128,512)",0.000258911,-0.000297932,0.0131689,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724957605132,input,1,262144,float32,"(128,512)",1.46167,0,47.8703,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724957605986,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724957606152,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724957606313,output,0,1048576,float32,"(512,512)",0.00285623,-0.00271294,0.0961938,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724957609176,input,0,262144,float32,"(128,512)",0.000258911,-0.000297932,0.0131689,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724957610112,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724957610294,output,0,2048,float32,"(512)",0.00176538,-0.00236394,0.0172029,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724957611399,input,0,262144,float32,"(128,512)",0.000258911,-0.000297932,0.0131689,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724957612336,input,1,1048576,float32,"(512,512)",0.0488975,-0.0431883,5.12136,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724957614854,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724957615038,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724957615215,output,0,262144,float32,"(128,512)",5.01685e-05,-4.69802e-05,0.00302288,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724957616709,input,0,262144,float32,"(128,512)",5.01685e-05,-4.69802e-05,0.00302288,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724957617589,input,1,262144,float32,"(128,512)",1.46167,0,47.8703,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724957618429,output,0,262144,float32,"(128,512)",4.73993e-05,-4.69802e-05,0.00218023,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724957620636,input,0,262144,float32,"(128,512)",4.73993e-05,-4.69802e-05,0.00218023,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724957621559,input,1,401408,float32,"(128,784)",2.8152,-0.14242,295.518,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724957622719,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724957622888,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724957623057,output,0,1605632,float32,"(512,784)",0.00124046,-0.00161551,0.0991303,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724957626942,input,0,262144,float32,"(128,512)",4.73993e-05,-4.69802e-05,0.00218023,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724957627895,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724957628072,output,0,2048,float32,"(512)",0.000404321,-0.000555719,0.00341632,
