Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724949440964,input,0,262144,float32,"(128,512)",0.000252752,-0.000292628,0.0130077,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724949442275,input,1,262144,float32,"(128,512)",1.42613,0,44.4597,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724949443496,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724949443779,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724949444025,output,0,1048576,float32,"(512,512)",0.0015661,-0.00142524,0.0725349,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724949448126,input,0,262144,float32,"(128,512)",0.000252752,-0.000292628,0.0130077,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724949449105,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724949449288,output,0,2048,float32,"(512)",0.00245672,-0.0023607,0.0168324,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724949450808,input,0,262144,float32,"(128,512)",0.000252752,-0.000292628,0.0130077,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724949451758,input,1,1048576,float32,"(512,512)",0.0488231,-0.0432201,5.12093,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724949454516,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724949454703,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724949454868,output,0,262144,float32,"(128,512)",4.66687e-05,-4.72751e-05,0.00293827,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724949457400,input,0,262144,float32,"(128,512)",4.66687e-05,-4.72751e-05,0.00293827,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724949458426,input,1,262144,float32,"(128,512)",1.42613,0,44.4597,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724949459325,output,0,262144,float32,"(128,512)",4.44383e-05,-4.53282e-05,0.00209962,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724949461635,input,0,262144,float32,"(128,512)",4.44383e-05,-4.53282e-05,0.00209962,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724949462755,input,1,401408,float32,"(128,784)",2.8152,-0.14242,280.282,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724949464180,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724949464401,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724949464606,output,0,1605632,float32,"(512,784)",0.00164638,-0.00133894,0.0748521,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724949469230,input,0,262144,float32,"(128,512)",4.44383e-05,-4.53282e-05,0.00209962,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724949470464,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724949470732,output,0,2048,float32,"(512)",0.000564243,-0.000489944,0.00289983,
