Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724953906199,input,0,262144,float32,"(128,512)",0.000255973,-0.000293639,0.0130726,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724953907131,input,1,262144,float32,"(128,512)",1.43199,0,48.4526,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724953908038,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724953908203,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724953908364,output,0,1048576,float32,"(512,512)",0.00316754,-0.00286121,0.0970868,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724953911723,input,0,262144,float32,"(128,512)",0.000255973,-0.000293639,0.0130726,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724953912668,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724953912846,output,0,2048,float32,"(512)",0.00301204,-0.00271382,0.0172226,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724953914183,input,0,262144,float32,"(128,512)",0.000255973,-0.000293639,0.0130726,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724953917346,input,1,1048576,float32,"(512,512)",0.0488625,-0.0432122,5.12101,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724953920080,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724953920217,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724953920336,output,0,262144,float32,"(128,512)",4.50881e-05,-4.84717e-05,0.00296279,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724953921679,input,0,262144,float32,"(128,512)",4.50881e-05,-4.84717e-05,0.00296279,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724953922610,input,1,262144,float32,"(128,512)",1.43199,0,48.4526,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724953923447,output,0,262144,float32,"(128,512)",4.50881e-05,-4.84717e-05,0.00211423,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724953925624,input,0,262144,float32,"(128,512)",4.50881e-05,-4.84717e-05,0.00211423,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724953926660,input,1,401408,float32,"(128,784)",2.8152,-0.14242,299.837,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724953927888,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724953928059,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724953928221,output,0,1605632,float32,"(512,784)",0.00119068,-0.00152633,0.0967837,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724953932183,input,0,262144,float32,"(128,512)",4.50881e-05,-4.84717e-05,0.00211423,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724953933103,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724953933279,output,0,2048,float32,"(512)",0.000484852,-0.000423973,0.00321916,
