Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724967297723,input,0,262144,float32,"(128,512)",0.000266386,-0.000309254,0.0139271,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724967299137,input,1,262144,float32,"(128,512)",1.45883,0,52.2314,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724967300444,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724967300800,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724967301142,output,0,1048576,float32,"(512,512)",0.00185431,-0.00226735,0.10718,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724967304994,input,0,262144,float32,"(128,512)",0.000266386,-0.000309254,0.0139271,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724967306093,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724967306306,output,0,2048,float32,"(512)",0.0017623,-0.00257076,0.0178107,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724967307810,input,0,262144,float32,"(128,512)",0.000266386,-0.000309254,0.0139271,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724967309007,input,1,1048576,float32,"(512,512)",0.0489986,-0.0431341,5.12295,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724967312197,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724967312438,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724967312647,output,0,262144,float32,"(128,512)",4.68979e-05,-5.59447e-05,0.00326777,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724967314697,input,0,262144,float32,"(128,512)",4.68979e-05,-5.59447e-05,0.00326777,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724967315809,input,1,262144,float32,"(128,512)",1.45883,0,52.2314,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724967316992,output,0,262144,float32,"(128,512)",4.68979e-05,-5.59447e-05,0.00243416,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724967319734,input,0,262144,float32,"(128,512)",4.68979e-05,-5.59447e-05,0.00243416,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724967320688,input,1,401408,float32,"(128,784)",2.8152,-0.14242,304.187,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724967321849,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724967322008,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724967322156,output,0,1605632,float32,"(512,784)",0.00153578,-0.0018476,0.118982,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724967327067,input,0,262144,float32,"(128,512)",4.68979e-05,-5.59447e-05,0.00243416,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724967328086,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724967328261,output,0,2048,float32,"(512)",0.000355398,-0.000611792,0.00387932,
