Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724961562815,input,0,262144,float32,"(128,512)",0.000260602,-0.000301196,0.0134753,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724961564093,input,1,262144,float32,"(128,512)",1.29669,0,45.5098,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724961565255,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724961565524,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724961565794,output,0,1048576,float32,"(512,512)",0.00189967,-0.00170566,0.0783537,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724961569970,input,0,262144,float32,"(128,512)",0.000260602,-0.000301196,0.0134753,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724961570884,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724961571060,output,0,2048,float32,"(512)",0.00230238,-0.00367319,0.0162009,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724961572314,input,0,262144,float32,"(128,512)",0.000260602,-0.000301196,0.0134753,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724961573236,input,1,1048576,float32,"(512,512)",0.0489275,-0.0431744,5.12172,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724961575846,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724961576018,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724961576169,output,0,262144,float32,"(128,512)",4.82739e-05,-4.98746e-05,0.00310496,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724961577805,input,0,262144,float32,"(128,512)",4.82739e-05,-4.98746e-05,0.00310496,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724961578697,input,1,262144,float32,"(128,512)",1.29669,0,45.5098,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724961579563,output,0,262144,float32,"(128,512)",4.81965e-05,-4.62867e-05,0.00224347,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724961581911,input,0,262144,float32,"(128,512)",4.81965e-05,-4.62867e-05,0.00224347,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724961582838,input,1,401408,float32,"(128,784)",2.8152,-0.14242,279.088,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724961583988,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724961584137,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724961584278,output,0,1605632,float32,"(512,784)",0.00136244,-0.00153887,0.0813694,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724961589124,input,0,262144,float32,"(128,512)",4.81965e-05,-4.62867e-05,0.00224347,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724961590308,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724961590577,output,0,2048,float32,"(512)",0.000490695,-0.000552916,0.00304538,
