Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724965395369,input,0,262144,float32,"(128,512)",0.000263674,-0.000304827,0.0136721,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724965396711,input,1,262144,float32,"(128,512)",1.85713,0,55.0025,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724965397947,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724965398221,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724965398479,output,0,1048576,float32,"(512,512)",0.00237079,-0.00266887,0.121888,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724965401887,input,0,262144,float32,"(128,512)",0.000263674,-0.000304827,0.0136721,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724965402748,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724965402915,output,0,2048,float32,"(512)",0.00196534,-0.00409526,0.0204896,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724965404342,input,0,262144,float32,"(128,512)",0.000263674,-0.000304827,0.0136721,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724965405232,input,1,1048576,float32,"(512,512)",0.0489782,-0.0431548,5.12242,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724965407749,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724965407919,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724965408070,output,0,262144,float32,"(128,512)",5.43135e-05,-4.87386e-05,0.00318102,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724965409659,input,0,262144,float32,"(128,512)",5.43135e-05,-4.87386e-05,0.00318102,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724965410516,input,1,262144,float32,"(128,512)",1.85713,0,55.0025,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724965411426,output,0,262144,float32,"(128,512)",5.07831e-05,-4.87386e-05,0.00233128,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724965413706,input,0,262144,float32,"(128,512)",5.07831e-05,-4.87386e-05,0.00233128,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724965414821,input,1,401408,float32,"(128,784)",2.8152,-0.14242,325.84,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724965416155,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724965416376,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724965416585,output,0,1605632,float32,"(512,784)",0.00178854,-0.00183354,0.129811,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724965421212,input,0,262144,float32,"(128,512)",5.07831e-05,-4.87386e-05,0.00233128,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724965422378,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724965422645,output,0,2048,float32,"(512)",0.000450513,-0.000540365,0.00428429,
